observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(18, 22)",18.0,22.0,40.0,,16.46771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9,16.467755293794767,0.010133707978463307,16.441301077477306,16.447966392885974,16.450894106723553,16.457688066467195,16.463325962464932,16.4677533273018,16.472187944063247,16.4778530911594,16.484332625956096,16.487638355974394,16.494155059609543,16.02,16.467395063010645,0.010085516687763238,16.44133445015084,16.44758688600994,16.45093033847952,16.457316968783914,16.46292941456041,16.46741036454189,16.47185187322643,16.477509929978147,16.483943241471973,16.486960554406878,16.492982143430858,18.009837,16.46760562287325,0.010144141603649,16.44132547606019,16.447820563804687,16.45095433343336,16.457511893470866,16.463195606987647,16.467608664730804,16.472076363099198,16.47757941754923,16.484333696980013,16.487671167449243,16.494122216473716,17.499592,16.467599134563784,0.010090573861260142,16.441606951714935,16.447685878956033,16.451003096811778,16.457573150221602,16.463175501115114,16.467586465944027,16.472066171766688,16.477647035492858,16.484158227154733,16.487243134737607,16.49357493913114,16.953707,16.467643669463808,0.010136685017884277,16.441335257126998,16.447580111634668,16.450812546855214,16.45762269554054,16.463250586262742,16.467630081226954,16.47223079567955,16.477697303943547,16.484274524175902,16.487422972407188,16.493298042380882,17.272370000000002,16.467692300874308,0.0100422348140536,16.441728603819218,16.448050830814353,16.451255818707992,16.457731196670153,16.463267093127204,16.467666393284908,16.472099857670234,16.47758079188114,16.4841902223879,16.48744121064358,16.49323107402124,17.391533,16.467757813791845,0.010008058293729678,16.442442337284742,16.448321751623205,16.451391957951092,16.45782975552124,16.463260786961346,16.467781949907273,16.47216676266107,16.477664254728943,16.484158531506147,16.487409614040306,16.49377336864824,16.646673999999997,16.46761300012583,0.010130951870338509,16.441447335900868,16.447601054171095,16.45090971050865,16.45765467728143,16.463155373234372,16.467643102305747,16.472062889991314,16.477547961184026,16.484413922746835,16.487509950705117,16.494346484842406,16.464608,16.467702682057475,0.010066273530657349,16.441925750206654,16.447914085064074,16.45116780528047,16.45763504279259,16.46331266358413,16.467713014583545,16.472103986346596,16.477823430948348,16.484083495164512,16.487367626254134,16.494072082383386
"(18, 23)",18.0,23.0,41.0,6.09893,,5.71,6.098805188360088,0.01001453451368982,6.073356566520871,6.0793939962958845,6.082365698242077,6.088939052556182,6.094326474611679,6.098841392350487,6.103194955309536,6.108716612294417,6.1153989993259374,6.118640230522575,6.125028878233465,5.66,6.099635798574518,0.010169927162606906,6.073623857942798,6.0796248236975,6.0829759980267815,6.0895210580593835,6.095100517005327,6.099629931649273,6.10408602967353,6.109865519329604,6.116502690818081,6.119540636136247,6.125652218799763,6.806913000000001,6.0992124444059534,0.010062617388093815,6.072831041552174,6.079732996340574,6.082700498367157,6.0892138805585985,6.094779066852921,6.099275111680647,6.103640124668707,6.109232531130513,6.115624384080951,6.118827407374378,6.125163862623682,6.03094,6.099056102324062,0.010136612822500902,6.073331188130847,6.079203876728085,6.082289422843788,6.089006470228541,6.094619991168058,6.099035590763396,6.103455994469794,6.108996766677651,6.115756195491871,6.119283935473215,6.1255853870665815,5.881481,6.098972999339749,0.010052805909426893,6.07289735950373,6.079245502427278,6.082570786670202,6.088979789715826,6.094437945053724,6.098878569803992,6.103418518264805,6.1090537107680465,6.115616369543741,6.118690791267128,6.124109749503623,6.031306,6.098964692511129,0.010059610004919688,6.072800177666355,6.079257692729143,6.082525279517143,6.088928888020416,6.094548920786243,6.098857329743854,6.1033435242660445,6.108994278896537,6.115552747597943,6.118710060793589,6.1250132004977145,6.453546,6.099156066338193,0.010092171219607385,6.073173054837537,6.079320105607643,6.0823919313077806,6.0891523731447545,6.094746709597211,6.0991015884906785,6.10364553554902,6.109149155245677,6.1156015662333765,6.11887925517651,6.125466676344268,6.1687129999999994,6.098913715731907,0.009987163306020544,6.073239919636784,6.079269649169487,6.08247480574614,6.089022502616247,6.094579240910303,6.098926513989787,6.103299957945541,6.108797195094903,6.115402785866787,6.118534025284309,6.124461445500457,6.279502,6.099058972739448,0.010093522718904258,6.072773339681136,6.0792660433733365,6.08259321851634,6.089017646122798,6.094565316774045,6.099013115565128,6.103487782469434,6.109103108815657,6.11572307441267,6.1188179924874175,6.1245474119317045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(18, 24)",18.0,24.0,42.0,,15.52541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.56,15.525522120757275,0.010091101723148541,15.499814938094351,15.505911164791033,15.508959852779114,15.51556235898746,15.521026142484345,15.525481527233966,15.52990744506631,15.535548747774909,15.542261957949071,15.545448448844953,15.552062278106249,16.29,15.525908779261705,0.010028086843997064,15.500714506254976,15.506400994052598,15.509550656710267,15.515878656472447,15.521418926915032,15.525855898443654,15.53024933488684,15.535940420978575,15.54249263310474,15.545850449439321,15.551554753389516,16.478967,15.525547847519936,0.010281052367739569,15.4993790181247,15.50560045863778,15.508782683607038,15.515220174195385,15.520963244358132,15.525530365982435,15.530113482900582,15.535741405872795,15.542575491989222,15.54574010413018,15.552458960626836,15.202654,15.525473812300913,0.01011666853004268,15.499671792734064,15.505777554802874,15.508893823697724,15.515403906123554,15.52105220576983,15.525394577278108,15.52999108552451,15.535631473755913,15.542092994045234,15.545276644857626,15.551327763050745,14.985308999999999,15.525367196090407,0.010045381158389856,15.498988490641176,15.505398164490106,15.508846526135375,15.515349894470575,15.5210108840611,15.525431423059338,15.529807997510767,15.535408182780087,15.541799637223782,15.544925291298744,15.550836566686161,15.062041,15.52547735584398,0.010063008058963636,15.499835616291866,15.506055419587664,15.509050499968586,15.515464050032472,15.520988653159124,15.525379422341512,15.529919521752884,15.535550113415091,15.542327775782715,15.545176190927469,15.551292168497634,15.244759,15.525421895988769,0.010097448086428849,15.50019768950938,15.505546009639904,15.508747765583642,15.515346841812892,15.520968072306086,15.525433746468911,15.529876816730635,15.535476651798527,15.542076140208616,15.545191383192707,15.551552988254393,14.658705,15.5253176676756,0.010129836462659459,15.499219347463304,15.505385902718446,15.508558571744485,15.515305516471741,15.52091143196318,15.525289335199338,15.529647652979374,15.53531643944562,15.542056947358324,15.545405989736814,15.551529401222995,15.292725,15.525462149068035,0.010084540464227607,15.499073382101516,15.505829626085234,15.508904382812519,15.515425079887981,15.521026062069847,15.525501444060257,15.529919892024234,15.535463736324955,15.542033885093982,15.545183639172885,15.55137176980383
"(18, 25)",18.0,25.0,43.0,5.658449999999999,,4.6,5.658115538261645,0.010142387269555284,5.631847998796323,5.638439543792554,5.641441480205184,5.647985074631532,5.653641390382835,5.6581772684893386,5.662653301113501,5.668112249715461,5.674602123410401,5.678108833793825,5.684390810156633,3.83,5.657151157738433,0.010195532872874613,5.630557760911302,5.6370247481371605,5.640334093907508,5.647007295933112,5.652708823721854,5.6571599843108435,5.661665590017309,5.667316743662099,5.673957792853887,5.676931444448417,5.6835850573211335,6.367978,5.658726910697104,0.010129277930228213,5.632885507724318,5.638822687969677,5.642008433769608,5.648533546353162,5.654400952260673,5.658761140293349,5.663210813456868,5.668712578333438,5.675433526745088,5.6782522965616335,5.684858080040732,5.317207,5.658685930663372,0.010111672494766877,5.632778567567044,5.638829612084732,5.641859805053072,5.648567772284959,5.654287322423397,5.658755554721372,5.6631726226108166,5.668761600062075,5.675248933881595,5.678255296766489,5.684302497700688,5.324523,5.658592164612653,0.010197299595962831,5.631935302674599,5.638593959822723,5.64203492984226,5.648582825174633,5.6540688832992325,5.658535682657701,5.663063335736912,5.668726775333619,5.675487927078169,5.678741180532504,5.685165661135851,5.354724,5.658509974673295,0.010045505016618128,5.632335793781072,5.6386896588524085,5.641961516066632,5.648512264694854,5.654190747496468,5.6585577120490935,5.662872655133985,5.668448284854687,5.6749764746877025,5.678092100673517,5.684332338811811,5.640905,5.658549089660468,0.01013661442810562,5.632569322204912,5.638641106956687,5.641772330888562,5.648568557455237,5.654100029735512,5.658569585059878,5.663063455862929,5.668603136109028,5.675134090937425,5.67835880283256,5.684836509141171,5.477401,5.6585262195972135,0.010067085353914556,5.6328982408127946,5.638877053726825,5.64198429949694,5.648523108509347,5.654055343284487,5.6584705373640904,5.662917071022884,5.668545751449899,5.675199778797079,5.678184135140108,5.684722969218386,5.524859999999999,5.658533572506862,0.010094995805818355,5.632745652494076,5.638838628650493,5.641889917722763,5.648627031720038,5.654054764660867,5.658471573820223,5.662932861419684,5.668566281981469,5.675147363432674,5.6784221195081255,5.6845508172921075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(18, 26)",18.0,26.0,44.0,,14.39321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.18,14.39279818693424,0.010059443289961476,14.367181454931336,14.373275183475736,14.376373262256687,14.382814748113825,14.38833669148186,14.392751868034306,14.39708610476916,14.402873020819433,14.409314378740394,14.41266094775112,14.418956166755647,13.17,14.392665550691655,0.00998961167889688,14.366406207821191,14.373360077996152,14.376342364368565,14.382749289705473,14.388338995104865,14.39263308042034,14.397016977421892,14.402581999369295,14.409180838891436,14.4122292137706,14.418680756433591,15.613035,14.393236601110704,0.01017859635090127,14.367308232163696,14.373508452733759,14.37662126332573,14.38313975196109,14.38866259563472,14.393164090426572,14.39774517306074,14.4034492493376,14.409923620111373,14.41333216416757,14.419630491299975,13.852103,14.393293971304765,0.010094993684603057,14.367081245549045,14.373342188621244,14.376711366180649,14.383326524712755,14.388822717517742,14.393342182698385,14.39777598404425,14.40329591707503,14.409897680540762,14.413062401891162,14.419284620250867,13.92571,14.393191222457206,0.010074834974069023,14.367163516819325,14.37337187784549,14.376466442084201,14.38312593595034,14.388852368076513,14.393171778499232,14.397649843521075,14.403182048692779,14.40983993827617,14.41282304396609,14.418611362446587,13.752623999999999,14.39312272727516,0.010146727385197823,14.367086410273766,14.373290249071305,14.376383249762824,14.383058578256788,14.388669276248029,14.393168608267391,14.397582479728037,14.403182157635536,14.409815773191571,14.412909166935954,14.419208099630136,13.675982000000001,14.3931612459989,0.01008547094937705,14.367130835853033,14.373331129865987,14.37648718123627,14.383155221129444,14.388678513797672,14.393260903463723,14.397622529339847,14.403116806647935,14.409738785850301,14.412858427919195,14.419268871344144,13.355053,14.393278298160679,0.010078213887242794,14.367122611475553,14.373524946696223,14.376706601685946,14.38318889517566,14.388870006761813,14.393285598376396,14.397732180795405,14.403389301889186,14.4098687024228,14.412986608895832,14.418533324140988,13.866638,14.393293774720867,0.01001151760867288,14.367922974400251,14.37376563608885,14.376837252037294,14.383314962749337,14.388958182935731,14.3933323391802,14.397617609900891,14.403259146955572,14.409747999264354,14.413064558290253,14.4186713602449
"(18, 27)",18.0,27.0,45.0,5.1688600000000005,,4.56,5.169536230238474,0.010003531518180824,5.14409725058516,5.149855347292964,5.1530854367725984,5.159614610315492,5.165150537233608,5.1694092725496015,5.17398247642237,5.179487572056374,5.1858801407620385,5.189066579604939,5.195871577985988,4.75,5.168631931371241,0.010089597402601376,5.142536658814717,5.1489835595503886,5.152172504250884,5.158524782964644,5.164150267435026,5.1687120244723515,5.173037179071629,5.178702921637759,5.185114446800588,5.188318670384788,5.194490099912227,5.51075,5.1689257355988225,0.009954907419052484,5.143196793954991,5.149399799169808,5.152396670300937,5.159041914408309,5.164555757578351,5.1689523489209765,5.173367532487713,5.178807586768974,5.185197114678637,5.1882299866498105,5.1947909342845335,4.519973,5.168729032234006,0.01003961537753291,5.142940475361447,5.149004781221528,5.152383683054281,5.15873640368504,5.164341741917523,5.168736551839354,5.1730813596390215,5.178664723311934,5.185308730317545,5.188619152821829,5.194425822449062,4.372075,5.168824127276271,0.010006469136410342,5.1422460505068734,5.148996503392166,5.152372576925175,5.158867193032268,5.164437574751134,5.168898213771978,5.1732074032551765,5.178869990496825,5.185276793738998,5.188341814181585,5.194290826127647,4.548144000000001,5.168644804923198,0.010044228758810312,5.142328416854951,5.149115526219676,5.152078705537806,5.15869667523786,5.164249341873664,5.168581084993373,5.173062876190502,5.178642102913896,5.185091482620979,5.188450149701315,5.194638155266295,4.880428,5.168721868865786,0.010072206254874684,5.142360259974537,5.149026854558861,5.152145265282679,5.158768300543123,5.164332630446595,5.168657321452397,5.173234521288952,5.178675051836475,5.185349897497418,5.188525176550908,5.1944601956085705,4.601961,5.16858883306143,0.010087674749088971,5.142641414918595,5.148990773093802,5.1522042812962265,5.158471454865605,5.164134916666144,5.1686468583763165,5.17304217222858,5.178672395946589,5.185193264466166,5.188279817703592,5.194437144378894,4.6845040000000004,5.168784404533717,0.010157857129314572,5.1424484729954765,5.148698609663668,5.152002442245619,5.158689001046571,5.1643413157489855,5.168825549003012,5.173312492077628,5.17883557256403,5.185361515283538,5.188587153761016,5.195474106540943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(18, 28)",18.0,28.0,46.0,,13.24231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.84,13.24205463248742,0.010103390268450148,13.215894643323386,13.222398314817116,13.225444050302867,13.232099391588426,13.237648467338465,13.242059894036155,13.246394217639505,13.251958377715127,13.258785386216154,13.26197094069485,13.268455351872875,12.26,13.241761198383319,0.010037181461285623,13.216086747274609,13.222261632390806,13.225335327554989,13.231839038684699,13.237277259215753,13.241671438916548,13.246226303421498,13.251744043250431,13.258272701613377,13.261494539524596,13.267954365554852,13.907637,13.24227934259216,0.01014880672686282,13.216258007260349,13.222406990451127,13.225453078789494,13.232172488512358,13.237836739108767,13.24226081355115,13.246781605724545,13.252396109466396,13.25883590811378,13.26205691265735,13.268731267517884,12.244843,13.242160192799801,0.010150094637339976,13.216143623622498,13.222338306761804,13.225465624148214,13.231909040232392,13.237722032088636,13.242207628418518,13.246744527364395,13.252259078960858,13.25892619121704,13.261971355962697,13.267853262472654,12.029346,13.242197600097256,0.010094312064747884,13.216207674532056,13.222282903637762,13.225241529580462,13.232221508360087,13.237788508462026,13.242226391974842,13.246688592278618,13.252248009779825,13.258693739837074,13.26188508660331,13.267760657444294,12.113839,13.242213501521874,0.010118252157652007,13.216275210532286,13.222331091171755,13.22568051982106,13.232064419669914,13.237704374860492,13.24217337147974,13.24662275004624,13.252278750101075,13.258844724631093,13.261984066594255,13.26871684710572,12.113589,13.242094499488239,0.01013315958882007,13.2155323848174,13.222262712395775,13.225435595272998,13.232011603282723,13.237682115338412,13.242107656880727,13.246510576944967,13.252118305190713,13.258829826932173,13.262030169144188,13.268065882442418,11.591012,13.242205737360926,0.010094917677911708,13.216591855182287,13.222518418416524,13.225701536032956,13.23225649751953,13.23768403347351,13.242023711507162,13.246713351110527,13.252307363337664,13.258838421625258,13.261955206038046,13.26851783601726,12.214278,13.242085903675717,0.01010671160194072,13.215800581514346,13.222423090499316,13.225475788560882,13.232074424835725,13.237554866835424,13.242046815653493,13.24663602355928,13.252196867018414,13.258640671855199,13.261849020444169,13.26781881657857
"(18, 29)",18.0,29.0,47.0,3.66473,,2.82,3.665112075787416,0.010125624105416571,3.639017790425594,3.6452173711585916,3.6483287243355984,3.655010128270371,3.660703278617118,3.665198668999293,3.6695336106195655,3.675034981524008,3.681868149420141,3.684957978991729,3.6913329742518193,3.83,3.6652533593215497,0.009985490882586358,3.6400492520258543,3.645686827319637,3.6487958958906983,3.655391511542249,3.660912849734782,3.6652071690980423,3.669571086784882,3.6751524577587813,3.6816629089791233,3.6847820151455712,3.6913834390331632,4.270316,3.6648707423989135,0.01010803620491458,3.639110014257162,3.645202582369445,3.648311553602469,3.654711406534384,3.6604626608369744,3.664785310383648,3.6692710228330268,3.674947388346418,3.681559850865217,3.684748290718496,3.691435947930091,3.789505,3.6648482339001296,0.01008100586125665,3.638454349038257,3.6452276872357134,3.648234932808564,3.6548703603894728,3.660411391562005,3.6649614032669513,3.669345783442009,3.6747836714498376,3.6813901293023856,3.6843526544424283,3.691058984757197,3.059564,3.6649363149045766,0.010050493371609627,3.6392759618425226,3.6453756244859994,3.6485432783783076,3.654957160621693,3.6604406649268033,3.664883047950164,3.6692826798845264,3.675018089695109,3.681592495692769,3.68474097688214,3.6905306371373796,3.7102,3.6650915115552114,0.010005213733222466,3.6400056308890383,3.645383356579535,3.648577010186708,3.6551110682043606,3.6606807438886833,3.665060076553084,3.669525195698227,3.6751358499844735,3.6815100773943272,3.6846945763130905,3.6905651476386416,4.178561,3.6650071388627614,0.01018122866728798,3.6382751053934372,3.645007544730513,3.6480682012449734,3.654923406297947,3.660640156848955,3.665028563772685,3.669473702652839,3.6752401891452475,3.681639496446928,3.684947377097493,3.6908770270591735,3.7721089999999995,3.6650115800375462,0.010016646390408245,3.639067358263516,3.6452830341237985,3.6485238821432535,3.655141829393543,3.660640412814932,3.664979440266844,3.669371974026025,3.674991562333565,3.681578911117916,3.6847202172221487,3.691064417704036,3.770662,3.6650300055584233,0.01014944137848302,3.639101933845109,3.6448970990198,3.648160047528112,3.654947325479145,3.6606659396112513,3.665049072181741,3.6694417770934233,3.675180103888191,3.6818371001243086,3.6849466233397408,3.6907842288207577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(18, 30)",18.0,30.0,48.0,,8.65104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.08,8.650880893106875,0.010033257887237662,8.62538471000358,8.631390821086882,8.634508482247313,8.640926549837388,8.64636893005785,8.650864565384326,8.655377852947355,8.660896120064493,8.667365340623755,8.670596319159008,8.67698947922685,9.06,8.651320700530993,0.010106112378637313,8.62537563746475,8.631556967238282,8.634721683683463,8.64122330363034,8.646887892329401,8.651357147709229,8.655806330838184,8.661471257431304,8.667887725512465,8.670903202817833,8.67677506548632,11.18228,8.651183643395616,0.010026967911082357,8.624757363472128,8.631430524860829,8.634730045690615,8.641286396129104,8.64675631558638,8.65122656484873,8.65563960215201,8.661131125057889,8.667588483807632,8.670689195612535,8.677205423950888,10.636758,8.651359542873719,0.010059542561727518,8.625333102160567,8.631909451584132,8.634943139019349,8.641270303678205,8.646966864653626,8.651388443391598,8.655717248078743,8.661360089418888,8.668000085670954,8.67135449232914,8.67733816478084,9.167615,8.651071347410777,0.010088049075359243,8.625144372484817,8.631150263638725,8.634510685478824,8.641065549012502,8.646570401583006,8.651034423022416,8.655511465955067,8.661163779809709,8.66774286355393,8.670805368958963,8.677181777152951,10.264475,8.651253750071206,0.009967387722227836,8.625473871211838,8.631628761300457,8.63479000028659,8.641322580219068,8.646885212721651,8.6513375189781,8.65569430662736,8.661137480406902,8.667547382639873,8.670662766515845,8.676577862337307,10.534645,8.651292056036526,0.010207443130927094,8.6251643274858,8.63134951160442,8.634557575018867,8.641117224264843,8.646835694596925,8.65130585272607,8.655712481561013,8.661388188451316,8.668206081553741,8.671327430834369,8.677945339778049,9.751396000000002,8.65123082774599,0.010141662278285751,8.62529865280941,8.631322882857583,8.634446241688389,8.641207189746627,8.646796718734787,8.651232023496323,8.655686578091563,8.661387905874372,8.667792908041072,8.670928715046607,8.677271061438407,10.158026,8.651157541921965,0.010090980988077012,8.625569283893018,8.631364487875395,8.63462434779415,8.641128945605779,8.646616433168166,8.651070049335162,8.655665089483044,8.661177309132242,8.66775181610629,8.670959353190081,8.676887844050174
"(18, 31)",18.0,31.0,49.0,,,1.99,3.150384011389451,0.2916135298849652,2.3928078011046754,2.579192333230018,2.6687308751884995,2.8611262260943824,3.0254421342504103,3.1502896261045983,3.2766176646150917,3.438944852119347,3.629948304356191,3.7196349056804334,3.9077332339045374,2.31,2.8798546404611183,0.3873104777400083,1.8985510097915812,2.1292123428847494,2.2443628258674115,2.4943562990193007,2.707964807369656,2.8795789627951547,3.0483787259509327,3.2644037197515425,3.518647586542762,3.6418935191119903,3.8906771879844193,3.2488259999999998,3.4755847710400096,0.5389713799833853,2.0706235561833344,2.4252173822531833,2.6039523862530793,2.9428630852768616,3.238456425265261,3.4722668322618584,3.710761032482956,4.015888244754708,4.369109385386611,4.5264812702128125,4.846258561046636,2.757966,3.037713342311447,0.4567349336828371,1.8413963622893288,2.129663840776316,2.2849095503168733,2.586270697280898,2.8381228524607125,3.0380369705517416,3.2370841251782143,3.491744441692332,3.783853155695918,3.9307601396733816,4.201346212029504,2.1404099999999997,2.867078940725309,0.5329907344796749,1.4659944760663843,1.8086538250876711,1.991736889812053,2.3394385841971017,2.6344953533443665,2.8690132899180263,3.1025959189061925,3.3923213632727185,3.7414035119230857,3.908235905120709,4.258548125813263,2.654832,3.0588501467532456,0.4613072768698778,1.8884632439073064,2.1436501417102947,2.2951108474662054,2.602572196553313,2.8563307532406195,3.0598591038922898,3.2672710495255513,3.5173895874680334,3.8118139787310663,3.964522173532627,4.25057624116898,3.128514,3.349547165918094,0.4617888569539504,2.150019840041288,2.438055635461116,2.588759666424864,2.8937812381723704,3.145057984908275,3.3517161269526574,3.5535438620295543,3.803554307415866,4.110507617247322,4.249434093043767,4.5376076571232655,2.834537,3.106256990995772,0.44703101894074304,1.97002292357886,2.238123957702185,2.3693453828031843,2.6653715367823283,2.9083739791610896,3.1057761101380836,3.3011404559312725,3.5515749225413678,3.8449851831999617,3.981029435010912,4.261248201756069,2.571871,2.992340513353688,0.4746550874394366,1.7747902377699882,2.0786567620519243,2.2169289249173407,2.5232380322045933,2.779114150091769,2.9886371549845485,3.1987188607272308,3.463761793286648,3.781025791352037,3.9228837878502576,4.231429146513279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(18, 32)",18.0,32.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.39,7.4343238136359915,0.4105140244483031,6.387253598118671,6.624354576859047,6.757324045108748,7.023908315049477,7.2545618394978115,7.4379204516756925,7.6181794206730675,7.841884459373884,8.108015562450623,8.230326395210598,8.496788171380954,6.64,6.783191086095956,0.4163968760675398,5.717180093721625,5.978852500634121,6.106302243629387,6.364685576391658,6.60180074513991,6.781787566873665,6.96512496664779,7.19651598042466,7.474293224219352,7.610802171347418,7.834743782991432,9.01452,7.756329068007747,1.092710929551762,4.896782359274633,5.622495344086972,5.953788792343001,6.6659393639091515,7.274226866232523,7.758825306411829,8.237032663595581,8.845803650803939,9.53896919873516,9.888182137103652,10.538973169813062,8.457581,7.696168302601861,0.9536406508351524,5.2285128618463395,5.808195844124743,6.109305411567326,6.7489803778143465,7.28487931624597,7.701847047984772,8.116455047061974,8.651534356475793,9.259841514966462,9.540141874947837,10.131955186664088,7.123347,7.170640115433503,1.0468873395494296,4.398366384065674,5.0946479856830535,5.4249359577066745,6.140111822923357,6.719380322108719,7.17315794226948,7.626344669018887,8.204150022344606,8.88717948460194,9.211374171889052,9.8748449579478,7.9981029999999995,7.6323406222128725,0.9375143798607468,5.2133545844818805,5.801734025446462,6.105384247812532,6.696578042410137,7.220784473197072,7.6356364616735615,8.04527958927477,8.563497025212348,9.162167216320993,9.481646013746227,10.070561217340863,8.275623,7.73045958094245,0.906199388686608,5.4236194551033465,5.9623520867412925,6.233896348166562,6.833734817289151,7.334067701021043,7.722803725352702,8.123943049503819,8.631616521202798,9.22366794180464,9.503891918268092,10.08997724445765,7.69499,7.617132111029629,0.8841739156367192,5.33916873189589,5.9148522841934765,6.19128755771841,6.733849894917543,7.224552426079611,7.608182194270018,8.009734867424491,8.494813737778301,9.069167680219623,9.353110983527964,9.987540087574796,7.650962,7.688549144777683,0.9412111041195468,5.240704664684372,5.836952780447033,6.139164475697249,6.751815146139363,7.27424357213384,7.689342228297793,8.106964918859264,8.626146342003324,9.239472874551264,9.529028234742183,10.098945950742444
