observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(17, 28)",17.0,28.0,45.0,,10.24567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.04,10.246431481400414,0.010150424110398959,10.220480131112193,10.226462597904066,10.229727168205683,10.236328415944103,10.24192303994607,10.246495154261384,10.25095362215469,10.256426892715176,10.263163520352581,10.266214219591557,10.272746093766637,9.99,10.24584014708922,0.010222765653454206,10.219467699756883,10.225909150493452,10.229056367931447,10.235616831134942,10.241317146228301,10.245784562636057,10.250305611522911,10.256087899838956,10.262769269955431,10.265848227304069,10.272348590207457,12.147192,10.246288037643419,0.01008296477451723,10.22034340078551,10.226482975499382,10.229693800430493,10.236195326495784,10.241825877537817,10.246265254688064,10.250755730523649,10.256403572580684,10.262930813873377,10.265981365439165,10.272195656478528,10.599161,10.246328847798326,0.010160010401289731,10.219945335198641,10.226509115981177,10.229734583259152,10.2362148847726,10.241894056364409,10.246317298962989,10.25081553242991,10.256392420792746,10.263137083212683,10.266248128652252,10.2723533977519,10.131456,10.246084515057767,0.010065727746192427,10.220638177206444,10.226673035147394,10.229713617773372,10.23602722466226,10.241575363701678,10.246033645324584,10.250485260362444,10.256096742365036,10.262827824623534,10.265943245465792,10.271840856257988,10.369064,10.246246728118294,0.010102039472197672,10.22016702870264,10.22645076009418,10.229590844207005,10.236217634788481,10.2417717182409,10.24631378668197,10.250742797099287,10.256294033034598,10.262835628536175,10.266010751596207,10.271708878921896,10.393274,10.246260527226797,0.010052656578560108,10.220682265542331,10.226547992737373,10.229592014313289,10.236299248962249,10.241776290133773,10.246306822373525,10.250683183860446,10.256230288569457,10.262844764348406,10.265959439618431,10.271946538129553,9.806378,10.24630894995749,0.010167685060785392,10.220253035581734,10.226516604592039,10.22962679484027,10.23626525200098,10.241799365184061,10.246257833873068,10.250774857127382,10.256360377369068,10.263138243561006,10.26632620005225,10.272720093646326,10.239748,10.246230264537274,0.010099275238137705,10.219537168376519,10.226351968670581,10.229577021387287,10.23627631206607,10.241816655749028,10.246168340549943,10.25069327666489,10.256399093895476,10.262710626010133,10.265844342233283,10.272008315239898
"(17, 29)",17.0,29.0,46.0,3.66817,,2.77,3.6669838275058426,0.010146465019457979,3.639830997397464,3.6468298390209593,3.650194107530445,3.6570018842034786,3.6626026975786745,3.667072795565542,3.671479928263014,3.6770987489572726,3.6835037834631423,3.686637973663344,3.692592541834648,3.11,3.6676019217445353,0.010128271761450636,3.6417042129882575,3.647678045060071,3.6509589677605336,3.657631708114249,3.663120492351085,3.66751296342199,3.672035686349275,3.677656245459034,3.684502238049995,3.687458045234004,3.693666885668216,3.569607,3.66763140570642,0.010084538177995437,3.6418920355748665,3.6479221035749534,3.651006435407085,3.6576084190051903,3.663222584687487,3.66756331636996,3.672015942078311,3.6776443030485257,3.684332710674704,3.6874274754914182,3.6934073269093903,2.962771,3.667520320374349,0.010166765104337356,3.6408408398125216,3.647696309758826,3.650960354676916,3.657462069479149,3.6630800403260624,3.6675265370574777,3.671968090490505,3.677595360819274,3.684326526277961,3.687354583666143,3.6936480152813513,2.318054,3.6673844996877727,0.010090111272162508,3.641547884669956,3.6476968484140073,3.6509265995108664,3.657316201737952,3.6629199968732236,3.667326874686257,3.671756213367247,3.677555035862192,3.6841198617625706,3.6870775347678753,3.693410694432852,2.879047,3.6674877062113183,0.009958718644725013,3.642038524279797,3.648000565700785,3.6510334527293375,3.6575409513387185,3.6631825237314137,3.667471278266525,3.6719120248415362,3.677521955197919,3.684003619580039,3.686798866756102,3.6928252257841216,3.4014519999999995,3.6676774407301553,0.010094225504024168,3.641633980378802,3.6479151598014643,3.651168332607456,3.6576780678360574,3.6631301636264006,3.6676208065702407,3.6721051546860166,3.6775893881862016,3.684523053986848,3.687844669391272,3.693374758797892,2.930804,3.6673015472066552,0.010023692947757042,3.641915746696776,3.6475946007377456,3.6507987678124696,3.6574146688998064,3.6628273195455385,3.6672522470109095,3.6717401920384996,3.677224403176439,3.6838636790690895,3.687044674981637,3.6930252747061116,2.87514,3.6675553065113617,0.010133342588532658,3.6416888172806345,3.647992824198744,3.6511057936417433,3.6573862324255466,3.663035844501115,3.667497213460897,3.6720003211753367,3.677767967066339,3.68423027323119,3.6873727797259273,3.693605441234622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(17, 30)",17.0,30.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.01,7.2160282179929505,0.3378305027492985,6.342759211064744,6.557262793611258,6.658289279567153,6.883681286631143,7.066472519381965,7.217684028418884,7.363648284990647,7.551171565892132,7.770340440254519,7.877244280890549,8.083478173036706,7.59,7.3867269256374755,0.4162202147976108,6.326319048853617,6.578851214764269,6.700596283988579,6.975026733811977,7.206601164226503,7.388494034710262,7.5686301423796944,7.800666651460722,8.074087533302366,8.209556244736884,8.47262484039277,9.823192,7.179646474953806,0.6043820454683132,5.656571351898083,5.99924347695084,6.185516503473692,6.574127575517659,6.9113932304924095,7.1790425412002055,7.442331732955942,7.778940665606143,8.172661358240953,8.371853153600508,8.768860023465017,9.035077000000001,7.374724767642312,0.5487579801629948,5.930917026576424,6.291887922222619,6.473260464176217,6.828405242273496,7.133561621542403,7.378829155103772,7.623312485828122,7.923488582935463,8.2679542000096,8.436308652647979,8.759814304156977,7.725674000000001,6.9376381760464,0.5717646900177112,5.468117207145816,5.811396763214408,5.995846211285197,6.3671322341482215,6.691522159321987,6.936924311523599,7.187310650045206,7.504758124162315,7.869145261035486,8.04696793560025,8.432815285647374,8.600106,7.2410180521368925,0.5334635002830049,5.887074110701063,6.199777426417698,6.361025977989933,6.703807912188672,7.004840171011961,7.24343735299779,7.4814568009625,7.771100362437697,8.116489645190216,8.27992369587214,8.598365154576907,9.019846000000001,7.524834183971077,0.5235659314158363,6.177908156243987,6.492224159145504,6.667746887240868,7.005263033001026,7.294200110011783,7.525194911120829,7.7573432416086305,8.041318808195017,8.385114444376722,8.557841582215639,8.899869944637267,8.069312,7.120452154389803,0.5011069658897765,5.816905792112237,6.1335947305421135,6.290160237782817,6.624244346875311,6.901799953810215,7.125425661264724,7.339328569516064,7.617029171643716,7.945165682837387,8.106486819955943,8.404332219933504,8.387015,7.1759538493985975,0.5198598946207255,5.842188952058933,6.156046193889573,6.319230241443982,6.658555672083103,6.9497123922937405,7.174969676430571,7.4042325940430045,7.6950471576120485,8.032202001035204,8.190776668007766,8.492591666490517
"(17, 31)",17.0,31.0,48.0,,,1.67,2.513269878048308,0.27073907296165817,1.8250315776139767,1.9903248702623169,2.075064939560724,2.2478454780349058,2.3887524297300247,2.50900141080226,2.631527554511549,2.7852808842415953,2.9636370172724913,3.0471049226282325,3.2231463221412766,2.02,2.614776194963049,0.412103706820748,1.5515042890292656,1.8086023423510345,1.9355336973225743,2.20471101324342,2.4360781685778465,2.6173221077071043,2.8007258548602905,3.024345345556472,3.288084443063921,3.4154495730746373,3.6557104328766883,2.6613860000000003,3.1281697196746783,0.3804775460269233,2.1358704224521725,2.384280090237815,2.4999198785118844,2.752100220506481,2.9615992292886513,3.131919456878548,3.2962192734742883,3.5040073528322946,3.750782807009085,3.8732246062572218,4.1239730047835454,2.085666,2.835017676190775,0.3778331341047832,1.8374048720781933,2.091226756068512,2.214810363444625,2.463778956884631,2.6664393099970467,2.835548223452565,3.000389338806201,3.2079185039963205,3.4536266457508358,3.57999205431676,3.8067739645248113,1.369687,2.7709692374189707,0.4037110800096367,1.7171293223635802,1.978554986251308,2.1076933036118275,2.3712946331885005,2.5969437123934838,2.771255577821488,2.9452434835931625,3.168435810404252,3.433049349562922,3.562475732872665,3.8188701065140735,2.0981349999999996,3.0043888147419047,0.3740658377846679,2.049433551932501,2.274829266795153,2.3974230350452315,2.6275935932774503,2.8393519543652816,3.0035739068515896,3.1663084488700712,3.3761214962295,3.628142965671621,3.7425324902256056,3.956360767648856,2.5567830000000002,2.947466554395384,0.3366031036450862,2.085092784513708,2.297017003980645,2.3929116787506355,2.608472095841417,2.7996782784632157,2.9461139464453887,3.0941481396831643,3.282332271768172,3.5054263924984013,3.609410870071475,3.8263915430164497,2.229852,2.9070474608799763,0.3375490740337681,2.0469211002994303,2.241050980511391,2.3545434323418983,2.5721472395695635,2.7580936451907982,2.9077102582783105,3.0555947035636315,3.2417738114006203,3.4622709273881807,3.5674090520933373,3.778820443428671,2.030446,2.8995291496857267,0.39284059175173497,1.8772627790972336,2.127412543292196,2.2486367046565725,2.5114438673491666,2.727432698370088,2.901037922657792,3.0704846102909475,3.2880187760982595,3.550649498837384,3.674239657187429,3.893447605039296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(17, 32)",17.0,32.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.02,5.787431291504659,0.3400916297596882,4.917730510664286,5.131104636459023,5.237677644098209,5.446709612075863,5.637114486381083,5.7855747090521605,5.935153534709455,6.126046265898935,6.3510765073357724,6.455217964107288,6.6883425393754585,5.31,5.442240833550607,0.4126134845542533,4.386159013501575,4.624132065789229,4.765675313733548,5.034205721849594,5.257068849578978,5.4438076548992145,5.6253907192185215,5.850418431728067,6.1239209489258775,6.251286020370985,6.5060919709685585,7.8649770000000006,6.651880657967693,0.6643615682866268,4.956257198525473,5.3511959352514635,5.561143353313102,5.9984555473228784,6.36571785120902,6.654203798933343,6.9351047170038616,7.307777885336344,7.747961782960262,7.9683372777170325,8.411741527535277,7.169664,6.46417435178316,0.5797120948732731,4.969028123787591,5.325065546289204,5.508269064254302,5.879494477098457,6.2124565699133285,6.465191556857022,6.7214414049963525,7.0374645984462445,7.416172185283978,7.595893776627362,7.962079489848009,5.617619,5.671844689860248,0.5898293266428497,4.145039927903545,4.519218877152593,4.700852587472489,5.088985665988624,5.4132862316473,5.675004953638548,5.931972390578935,6.251580365533012,6.647039523510834,6.84166989221578,7.196252831720054,6.886532000000001,6.471471382987198,0.5580075285290936,5.061342906991684,5.380521250242791,5.5710180166421575,5.9191591692484185,6.218966334818892,6.468841627598377,6.716758528293885,7.03080218568164,7.392552035084857,7.573189125838335,7.891153485977068,7.171517,6.617378947401249,0.5430058608771096,5.2432677990424414,5.564599592501635,5.728903029295652,6.079385406918017,6.373387970877334,6.612994947971577,6.855783651340859,7.160718420550023,7.519101519799353,7.692672109764232,8.030330961067586,6.494973,6.251917689503264,0.5026641480076061,4.946031218788834,5.259154244199858,5.413566668627865,5.758519884077535,6.034728814516432,6.253525721368161,6.470711262613059,6.751696974372402,7.071331966049505,7.238270875385694,7.547070783701901,6.566572,6.299634385447174,0.5220664045169268,4.935600609038269,5.27708431613816,5.439701097274764,5.786800668846718,6.068867527504303,6.300958224010053,6.528889312496202,6.818600643679472,7.164439798273598,7.327729777716184,7.649144323306498
"(17, 33)",17.0,33.0,50.0,,,1.07,1.485794037044144,0.2747648981406625,0.7811802355805187,0.947088947740117,1.0369095522129916,1.2123471379781507,1.3638369311782137,1.4847186681405486,1.605578129195279,1.7604576726951795,1.9388718294536127,2.0252651002215467,2.192084405412456,0.78,1.1224510538921921,0.4216997806021499,0.01091135641242269,0.2976707062865872,0.43433361476406906,0.7068207629318923,0.9358258228516616,1.1197105122131166,1.3115825128056056,1.5423482995520004,1.817534493515531,1.9428154197884255,2.2207431971946154,0.9111870000000001,1.85343081163926,0.41274626676263615,0.7731462356570219,1.03176355736317,1.1741014289659002,1.4493318441592253,1.673527643137556,1.8510958936596529,2.033876888358491,2.263578868958678,2.529912282732287,2.6704432036413803,2.9158397660238835,0.642166,1.5364217802308726,0.40529050688570334,0.4983521539651357,0.7448534553511251,0.8717836866992098,1.1354219547155286,1.3593374090748962,1.534020849067705,1.7134885330881369,1.937694633627923,2.202984834292282,2.337433753877497,2.5762230636575154,0.283115,1.646668738413491,0.4424419316701035,0.5006483573229452,0.7876252162144002,0.9265739586972791,1.2046554214426068,1.4555357527702095,1.6444000475603873,1.8378115484510271,2.08732985522652,2.3693988541116884,2.5141987623401287,2.789377884425451,0.7734800000000001,1.651451634186181,0.41177402861366175,0.5953288975453139,0.8429374432772124,0.9638634027300744,1.2409228577219944,1.4747531371415152,1.6547450296229012,1.8345564133382644,2.0583449316590823,2.326149628701149,2.4543392860503834,2.6953078566453463,1.170095,1.7699032400649757,0.3510277793964033,0.8554574581342662,1.088157423562818,1.1952573476021,1.4184037313766358,1.6153253045902,1.7716243010830532,1.923751500546036,2.1161261076177924,2.3495280079002185,2.4609859934009393,2.675060224484339,0.968612,1.6536736053746617,0.3584656748267447,0.7200736359555644,0.9499935468529594,1.0656818386237086,1.2966665941790978,1.4967011922169722,1.6544957861332543,1.8117424083599925,2.007091732612608,2.2410469134635926,2.3551927505586563,2.589564044199041,0.125619,1.3408421092325264,0.4320121705925938,0.2204282529375688,0.4825352335632636,0.6245430373310218,0.9132605807260564,1.1544729379741103,1.3438092854840615,1.5316534611612798,1.7659474155270434,2.04312816213128,2.1779872775285374,2.4768542879542736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(17, 34)",17.0,34.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.68,3.8346076997528575,0.3399132514374022,2.9499866892040405,3.162502115641293,3.2743121376607087,3.4993778327883884,3.682757152203515,3.836757835201596,3.983764114447905,4.168281226913996,4.389505263171122,4.49827209835146,4.728442520813784,3.64,3.6974914349484873,0.4141156468462412,2.6281073447730674,2.8850208610652315,3.0047362481768825,3.286999683086531,3.5194034936559784,3.6980444371459695,3.8832411110727834,4.108026445706321,4.377593729121934,4.501035570169577,4.7502931543807865,4.4787,5.0393442595476365,0.6630563845654213,3.3234678211403237,3.7427609341121295,3.9508407490050006,4.383151171716739,4.748069974416877,5.041990604274738,5.332250095174208,5.6933133931453614,6.134948225250818,6.342489556541669,6.730296747903004,4.230677,4.557979716203882,0.5789460920190276,3.052365821045277,3.432706796516664,3.6155770083589784,3.983703876348467,4.299181751732271,4.5524620506535305,4.8151475933495425,5.136682999138657,5.5020212545169445,5.684353130945983,6.053389046659497,3.435059,4.443814834853538,0.5960221858106588,2.926657636005884,3.275978334111778,3.461348866894653,3.8472186585120527,4.182333545421339,4.4515523089549625,4.7111985351988706,5.031983869167661,5.4173518668879685,5.61504616659395,6.009906700141644,4.212694,4.675897133950029,0.5549216174464146,3.2523596685327,3.591952322092507,3.7617382501025713,4.119205927682612,4.431586045844983,4.678585287222048,4.922672206726888,5.2324451819659465,5.584192790211227,5.749788423815759,6.097704324655287,4.377504,4.730935608361036,0.5475255646297444,3.3369143340774197,3.65492159489609,3.8258357629737607,4.187237008372271,4.487470127828977,4.738152354903054,4.972863967854466,5.272588935439312,5.628126462879212,5.801565903785121,6.151045819630872,4.025798,4.6817472286342285,0.502226923205482,3.38250931832997,3.69182479033847,3.8563924022943534,4.186661473354087,4.461899553722195,4.681153336395324,4.901282199827357,5.184808985403026,5.511947037428597,5.657029977676812,5.961490247913822,2.821819,4.320300242980326,0.5273886315246792,2.976750538608912,3.275564681929815,3.4527383031754684,3.7964179282623527,4.088489742321037,4.324477679254322,4.561036965984696,4.846360514849319,5.179189992267661,5.343867290623424,5.6652458683552425
"(17, 35)",17.0,35.0,52.0,,,0.2,0.2896205247271403,0.3268504459639922,-0.5667487811578491,-0.348597807580114,-0.24637288213188546,-0.03221483404786418,0.14485344905761938,0.29201392071455634,0.43161888889502775,0.6145669411175185,0.8254098793350113,0.9338700637952168,1.1295118678361609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034216,0.22528847568225205,0.44749321012068505,-0.92199599147429,-0.6559393841485766,-0.5127698262690084,-0.2215340762342344,0.028775504232916624,0.22785551850717425,0.4236292513580848,0.6676883149499417,0.9550012077419296,1.0937201723285697,1.3909856471916824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(17, 36)",17.0,36.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.38,1.3944876327990394,0.4214043570164365,0.32145644668286155,0.5669536045651812,0.6983772726206655,0.9774112837166664,1.2080364685056069,1.3951567062454058,1.580252658506316,1.8148631401887605,2.0860551444322843,2.2275675821795162,2.4618640643131218,1.89,1.8929765366306044,0.4428998739671687,0.7335372178244508,1.0187591571138659,1.160933098353406,1.4531610271485191,1.7005931799147749,1.8950927024811803,2.0921294942534843,2.327925875217109,2.6199111241952493,2.7528685642237405,3.046091688586912,1.7445970000000002,2.361335767894196,0.9654983493294214,-0.13176661814794066,0.4850843094512267,0.7838602530838217,1.4119853251853585,1.939148935908848,2.3550277491993867,2.7861555115073964,3.31606862428124,3.952038474751584,4.280573536185502,4.861522517558479,1.7428810000000001,1.962439530575451,0.7911748979051882,-0.08018963566267989,0.3984207707324361,0.6524113164613371,1.1839881006302235,1.6215668687395668,1.9653659401249757,2.310764399953323,2.743935725259183,3.2725041321098165,3.521898636032057,3.9971388501208662,1.332609,1.711053672871897,0.8747383324678298,-0.5373070829233568,-0.006740519362097963,0.2741827341444594,0.8494933110572469,1.325545379992605,1.7090910632466247,2.0945484811999293,2.5819034555300733,3.155291389953103,3.4341049469089104,3.936908509021628,2.054498,2.2638879748594296,0.7669525802021561,0.2997060295102827,0.7614206352351309,1.0149369262367005,1.500610762893133,1.924667689334231,2.2617240934915603,2.605973097887708,3.0337186739737505,3.5265691296437627,3.786772568725524,4.192075963850093,1.990719,2.1732779387612045,0.7263882028461909,0.3270783555836594,0.74544719190284,0.9721777527135824,1.4530812752470372,1.8493237854350175,2.1722586230546104,2.4960182427300523,2.8972812603070963,3.3619701955925256,3.5944881589648183,4.05550356051592,1.156993,1.3944567623779776,0.7061624229874904,-0.4273925965213872,0.009814857130300059,0.2424140884147966,0.6937400912642919,1.0848056081056376,1.3925251910365113,1.699016300946364,2.0973290423402893,2.5634438631020413,2.784536653487004,3.2382203609997497,0.241747,0.7264780816304235,0.7741552401366394,-1.1953005087486928,-0.7815607400201217,-0.5379295858332724,-0.04691164616059845,0.38445381008815294,0.7239552576695323,1.0665314866501758,1.4973675116750145,2.008527089733948,2.2574007088571144,2.716699609808838
"(17, 38)",17.0,38.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.53,1.5259606790648732,0.4182425889727899,0.4485136389474955,0.7075003114408142,0.8349310067166027,1.1058976221493642,1.3444042812468049,1.5312534044230872,1.7133798252527206,1.9361990260253368,2.2173302810882216,2.3487336885832546,2.60288939084001,,,,,,,,,,,,,,,1.014532,1.154156216295521,1.0489900333563638,-1.5520501090789691,-0.9000614975135242,-0.5736915349026246,0.10441894650381622,0.6963773061157057,1.1589456577096826,1.6194682406504801,2.2045109181173967,2.8813231362755243,3.1840180917082086,3.7876128182627142,0.504842,0.5313941994621089,0.8280884834058317,-1.6575806128277688,-1.10566916005077,-0.8432708217477187,-0.2904636134029823,0.17406892141413216,0.5328757579067885,0.8931955059668663,1.3605718455232871,1.8926715066323263,2.1360744273154824,2.657294648361616,0.695967,0.730246643648057,0.9182645736283735,-1.6170330192425038,-1.0790766175378907,-0.7777795822013873,-0.1820845869277412,0.3316455251913939,0.7322918376557892,1.1291206310371389,1.63641702062315,2.2365645644304752,2.532988538289275,3.1075582449100514,1.206918,1.2240859620974158,0.7935409869709543,-0.7892956406557159,-0.32803341852780377,-0.07719245231937055,0.43874569509128497,0.8751843778381523,1.2169880715490171,1.5720330177039026,2.0114836296676284,2.5283373788387475,2.7944161111973127,3.2829579506576616,1.3895870000000001,1.417866439159512,0.7519394806303862,-0.4999009639904693,-0.05228126818909717,0.18852067924095173,0.6740124201552579,1.084549509826534,1.4164876108461044,1.740489853929286,2.165288108494436,2.668599259577156,2.906202231461497,3.3909031227792195,0.440723,0.4508556110261577,0.7244590184454945,-1.4315264038464224,-0.9828651354046942,-0.7566733565750663,-0.26939084972153193,0.1361617318178483,0.4532048263568935,0.7745331294066315,1.174318516224083,1.6310348852067658,1.849215248678618,2.30125528013438,,,,,,,,,,,,,,
"(17, 40)",17.0,40.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.09822681373428853,0.4219214600473526,-0.9886354086155978,-0.7368272936286488,-0.5950012220601653,-0.31664751241923483,-0.08631623667751348,0.10036711794809697,0.2819420458660383,0.5134731532444172,0.7934830071088705,0.930357313337125,1.2066507598852891,,,,,,,,,,,,,,,0.875492,0.8741560430637332,1.0605244990219531,-1.9022724239082531,-1.2156072993589735,-0.8612535684068071,-0.1818228922756283,0.4177235733097532,0.8648166334958289,1.3437535506165483,1.9365571289142376,2.5989131006724366,2.929180919144032,3.595019174598661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.174874,0.16572496586398955,0.7931156876755021,-1.8878341571421848,-1.4050120801057022,-1.134704414930977,-0.6175225136812867,-0.17870242376466752,0.16892563682435968,0.5155265573540295,0.9630524360729336,1.4672571606001217,1.7022716909811342,2.190009363511191,0.46548999999999996,0.4637743068581562,0.749663045707405,-1.4500361025879611,-1.0158069759613957,-0.7766084485820239,-0.2753437347677627,0.1326201801186604,0.4613702629579144,0.787389816819652,1.2080646082187427,1.7029180665394796,1.9347778646941445,2.3855753124678767,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(17, 42)",17.0,42.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57,0.5685525280893823,0.4404276380300477,-0.5520115668258309,-0.29595487377618424,-0.15429434456299995,0.13064283042845115,0.3723782421465289,0.5668565109414428,0.7633434539364201,1.0059624628755053,1.2951580624353003,1.4347953091841894,1.7122870398896597,0.8452629999999999,0.8542020788861237,1.0622666422301417,-1.8873191331298995,-1.218603089690233,-0.8815804876402958,-0.2090526625786705,0.3830123313249008,0.8571543332863248,1.3247081024307703,1.9023267028861133,2.597681929132297,2.9493626499546783,3.616383165600312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(17, 44)",17.0,44.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6195229999999999,0.6286142313788008,1.0617760223811272,-2.1857558798080614,-1.4686569075583131,-1.1212803171725259,-0.421392604758174,0.15661931543738405,0.6307090076983394,1.0989650436663412,1.6844796943437608,2.371859136823326,2.7049487783262034,3.331361500032476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
