observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(16, 56)",16.0,56.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.45,-6.454359822736094,0.4603035400204678,-7.63694551471698,-7.360336940452352,-7.218303574069008,-6.912094822297527,-6.6580699197719655,-6.454413889468848,-6.247163631462383,-5.996040673002745,-5.6991753632368525,-5.55303341516294,-5.296879566668554,,,,,,,,,,,,,,,-2.629428,-2.6216893399560157,1.3625185457562703,-6.1045578275994075,-5.280915415612426,-4.870805688256212,-3.9851379993237455,-3.214725865702891,-2.623052589355777,-2.0197776415297444,-1.2637470242264923,-0.3958626106545622,0.028665003471823436,0.8982062618040803,-4.652566,-4.6577676473676215,1.0734965021125322,-7.381988815640372,-6.767045384772109,-6.438109854859007,-5.729911555124925,-5.123702135494919,-4.6549853713336855,-4.180526613728018,-3.60340257725645,-2.89582463498118,-2.567737301546726,-1.883319521076776,-5.405132,-5.41216112270689,1.174701288284542,-8.438208409499097,-7.683175064993128,-7.318901847745268,-6.583579000738548,-5.937672766110909,-5.413337168634047,-4.8944130498921234,-4.242046183563437,-3.4697646699211604,-3.0851864914388707,-2.3850439203660403,-3.8052900000000003,-3.802386048660787,1.0258717246257374,-6.4699477497692905,-5.826220774929745,-5.488431803079119,-4.817963762116427,-4.2530308451126135,-3.7991723737602383,-3.347323812031489,-2.7914403512684776,-2.1283824368121333,-1.7946327664281534,-1.1367002106944055,-3.339903,-3.3418315824399225,0.9783589806961728,-5.8905741284837365,-5.258923253673863,-4.944849553945952,-4.299601948843699,-3.7735408334773313,-3.3411372149891165,-2.918376423701716,-2.3701831750569005,-1.7331086088617098,-1.4084679797712731,-0.8232879293438349,-3.243447,-3.2269131681646233,0.9334594366389328,-5.6347607824312425,-5.051890410526986,-4.766904874513823,-4.1542245144606165,-3.631672533162903,-3.2259642825343,-2.824501202482363,-2.3172721107580236,-1.6738634933246606,-1.3664555254647677,-0.8155995210440792,,,,,,,,,,,,,,
"(16, 57)",16.0,57.0,73.0,,,-4.76,-4.75680600994797,0.3823464359854337,-5.731202124902063,-5.505373634361674,-5.3813331671581945,-5.1394794258304906,-4.927211633010484,-4.756237807032743,-4.587334374797806,-4.378206006386878,-4.122620958585888,-4.014722241873814,-3.7745984244251,,,,,,,,,,,,,,,-2.363038,-2.3567024742083187,0.7273212958841816,-4.238730283322567,-3.7867736103110494,-3.5571625350751037,-3.077557007052897,-2.6764382630040005,-2.3575235370420558,-2.0368722234236456,-1.6320803134766146,-1.16573992926059,-0.9313622071781048,-0.4797295989241235,-3.592303,-3.58983811052246,0.5303800831023797,-4.960784208653979,-4.6277895225150285,-4.465745793948166,-4.1143425794887545,-3.8242718259418216,-3.5869132927035507,-3.3530959738939248,-3.0618203433745115,-2.7232269804842275,-2.546490202308397,-2.236514109818854,-3.8338379999999996,-3.834306788792521,0.6758971722396798,-5.547163084415547,-5.170472556690535,-4.96130301645171,-4.5046058995441065,-4.133849621131357,-3.829432076693152,-3.5356342772619245,-3.157661842723379,-2.729812946812671,-2.5262812017525,-2.0991420394604257,-2.963955,-2.9645147325617116,0.5445339207717117,-4.371749275432568,-4.019822630283223,-3.8504249600409732,-3.502149453624333,-3.2040705163969343,-2.9664637342088955,-2.7280437927641894,-2.4224552518725333,-2.067974580120984,-1.8899191692272752,-1.5242261813735811,-2.562284,-2.5641395824134703,0.5413287017670634,-3.9722268294652907,-3.6247381901676414,-3.4555642383212595,-3.0987687285644596,-2.800557722745732,-2.5686629963589214,-2.3305811001988306,-2.023665624058027,-1.6799315210704509,-1.4995904145785333,-1.1470253831576522,-2.441939,-2.4409990868824427,0.504294801569711,-3.74367580939508,-3.424873274623444,-3.2685884342249407,-2.9418730848675314,-2.6610244052101177,-2.4423809710436264,-2.2205845636567356,-1.943658063334172,-1.6097025645071452,-1.4459475694530994,-1.1456941865865549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(16, 58)",16.0,58.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.87,-8.874186348949738,0.4597882388760178,-10.052551266759957,-9.76649721132486,-9.624929493712042,-9.331955874549212,-9.078723574506308,-8.871855557932731,-8.669689284798304,-8.418515974472356,-8.119329559308436,-7.967307775395769,-7.681591508767528,,,,,,,,,,,,,,,-2.6721060000000003,-2.662490182185516,1.3646247846632598,-6.212237863278882,-5.3202234733732885,-4.913847900416709,-4.024181130321207,-3.2607823483838025,-2.666146466485852,-2.0535721594740166,-1.3051177950238566,-0.3989149405373209,-0.02291298241485684,0.8026646843556806,-4.816694999999999,-4.806629477024189,1.0760274622080233,-7.577524382980608,-6.928643768654799,-6.573285386128973,-5.874807595367348,-5.280025787874055,-4.80768182593828,-4.331680707903713,-3.730061901705208,-3.033749931422,-2.7019107586040567,-2.056980576769956,-5.685836,-5.676472125807233,1.1671130841178683,-8.670646055039294,-7.970304004796872,-7.596774940958206,-6.823488143021259,-6.1996681441803165,-5.688776316480326,-5.158964232792866,-4.503865584565514,-3.7536370537497934,-3.371913328665619,-2.6605823333355785,-4.006662,-4.0000765945395615,1.0262214413530888,-6.683184976588504,-6.026764564970891,-5.698041855469425,-5.010693778107329,-4.451161988281054,-3.9992238319622704,-3.5485622394081466,-2.9732290613648633,-2.320758338395401,-2.006211010553677,-1.4037957336841886,-3.5409629999999996,-3.533733875376709,0.9664852114258959,-6.050488771089383,-5.41932233432765,-5.114852691341167,-4.490185872028429,-3.9537400868932933,-3.5351564917854112,-3.1099537446844128,-2.5742279985522694,-1.9417258333122591,-1.6583084941765418,-1.0622227645040851,-3.444529,-3.4371066387104467,0.927033450591859,-5.784614111455972,-5.248573027327792,-4.956785530027124,-4.3540248038103035,-3.842945344496328,-3.4410055726609983,-3.0350452653873394,-2.5166395244434403,-1.8995548507082256,-1.6131967693147269,-1.0360601228076822,,,,,,,,,,,,,,
"(16, 59)",16.0,59.0,75.0,,,-4.24,-4.238687711486524,0.38153887152574106,-5.224243546526477,-4.984014506310536,-4.869222183225636,-4.617191497780465,-4.406689096780278,-4.237545683548545,-4.071236069557944,-3.861407542863746,-3.6047015597987215,-3.4834991881187682,-3.2570310312322985,,,,,,,,,,,,,,,-2.298258,-2.2917901684799467,0.7305211433704795,-4.104736495640562,-3.722391967625538,-3.5072562058670944,-3.0221923652618425,-2.6145556309962923,-2.286708915168485,-1.9699467919395224,-1.5737671484130755,-1.0793657569264712,-0.8594051284689226,-0.3980252466325842,-3.4476379999999995,-3.448086592601176,0.5318721606006952,-4.827229583181677,-4.484560880931816,-4.32427117707458,-3.976632146011575,-3.6859163252381073,-3.4483068907429333,-3.2148008315515773,-2.9158778668355567,-2.568043618975275,-2.4095750100301068,-2.0949322188039936,-3.638181,-3.6391248474017046,0.6765397615353764,-5.3789429957132455,-4.9624885082058725,-4.742793879309934,-4.306548324797201,-3.939434441021437,-3.6445385435837783,-3.3428577114119067,-2.9660376809379767,-2.5279149962505825,-2.306367307762057,-1.8856652684015769,-2.740854,-2.743400243053187,0.5512967153419868,-4.1801774604452815,-3.8186127751047154,-3.6450402837054456,-3.2896128646857434,-2.9847667848010597,-2.740563694317497,-2.503759962307777,-2.1996889481222173,-1.8336457976989795,-1.6529366895407118,-1.319162603867012,-2.29445,-2.2928256886082816,0.5347406210673932,-3.674508261719516,-3.3333499657774315,-3.1671044297355806,-2.8203882183320785,-2.52754842334424,-2.2947546633732108,-2.0646777756639367,-1.760362092809109,-1.41207420193741,-1.2456256047246903,-0.9165751014898852,-2.451161,-2.455004407412289,0.5070796188932346,-3.779392716678754,-3.4473156303047,-3.292449972176572,-2.964024996311497,-2.680815321895358,-2.4492186627598707,-2.2305421404051815,-1.9516136780612443,-1.6281600160054164,-1.4761446056449798,-1.1516360146459483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(16, 60)",16.0,60.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.6,-7.5967949483626045,0.459590866571716,-8.792058749512252,-8.504106318032871,-8.35447668325737,-8.051629895626641,-7.796471044519452,-7.597240734377327,-7.394425551975665,-7.141827368655225,-6.848084303489793,-6.684252734337393,-6.427235447393081,,,,,,,,,,,,,,,-2.5581139999999998,-2.5530314489194383,1.3572021337901623,-5.973948269107587,-5.212502324118363,-4.7825133359737215,-3.8971963101488085,-3.148463599459537,-2.5553528036201403,-1.9680461940019092,-1.2187870283966151,-0.3190052698187178,0.155064984188241,0.9372335565221102,-4.538241,-4.53447467475304,1.0549562345615198,-7.279951385562666,-6.614209509514086,-6.277852727698496,-5.581574599269007,-4.993080130066564,-4.532304334286152,-4.074665850339392,-3.491053434837318,-2.8056007379088848,-2.4397326968869653,-1.7923142490473332,-5.309723,-5.301332291916911,1.1766282556370955,-8.312436982506052,-7.629225491329674,-7.2420713723550305,-6.480193072512263,-5.814196178855388,-5.291884406985191,-4.782266771435409,-4.143543703662003,-3.3363425170765493,-2.9877486715082013,-2.3430358420714503,-3.493669,-3.495718567037171,1.0250242297224357,-6.173575002367754,-5.515029135553775,-5.1804196624681005,-4.50999514219941,-3.9444636665038617,-3.495560222044749,-3.0526981931862065,-2.4871763215642937,-1.784394404266338,-1.4632280634395904,-0.8283109154770738,-2.93518,-2.9314759376550863,0.9717184494948464,-5.419222005388658,-4.838410170145071,-4.532027588668472,-3.8963323884656176,-3.355543517406802,-2.92855499780318,-2.5129107123792798,-1.9754234936982933,-1.335825187213572,-1.0153936149561107,-0.4063323071748979,-3.384332,-3.3849591038373683,0.9311824899860311,-5.7765864210022375,-5.207802984467032,-4.906995418679539,-4.308532074829111,-3.803273971440325,-3.3922740163517404,-2.975374295589217,-2.4538799262192885,-1.8380981276808488,-1.54329888830775,-1.011157615350769,,,,,,,,,,,,,,
"(16, 61)",16.0,61.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.873108,-2.8747120634709917,0.7301002831771801,-4.731353170090758,-4.297606863286599,-4.07027047384078,-3.604635884406768,-3.193211694972112,-2.877149632534004,-2.555945104879963,-2.150479992648205,-1.6686468881898546,-1.4417994570405768,-1.0240919202922765,-3.758307,-3.7594033436908867,0.533571554792551,-5.180939054320578,-4.817518865161332,-4.635442396019137,-4.294051360611627,-3.9896664531684554,-3.7558329055283397,-3.5246833338324994,-3.2313425597650838,-2.8912037142176317,-2.7134726171460537,-2.3693745445631063,-3.929347,-3.9292793702154425,0.6646151780699774,-5.63820049460355,-5.2491061361043405,-5.025239367294457,-4.5862617586750325,-4.221069469450913,-3.9288484767257863,-3.632407193043828,-3.2669720647275025,-2.830985604779933,-2.6330501023438444,-2.2209238343485778,-3.091392,-3.0872442636310558,0.5449574079772804,-4.507475735118577,-4.152144689726425,-3.9803607075166134,-3.627416070993,-3.3269620676680964,-3.08602386583585,-2.8527978000556597,-2.546964448717814,-2.1842773244672937,-2.012072635950757,-1.6891914689974117,-2.726419,-2.723741282254349,0.5365597926997073,-4.0724865118992,-3.776335527750728,-3.611939322764586,-3.2565834656070556,-2.959289559192815,-2.7252930370780897,-2.4904184551397424,-2.1879299474088048,-1.8426213193889105,-1.6647216753629852,-1.3300243273471992,-2.573255,-2.575823980714408,0.5058055043131405,-3.8758032426941003,-3.575966114638069,-3.415946525539437,-3.0763956182471675,-2.7969160886677127,-2.5770897634704304,-2.3538469256314856,-2.070249254282226,-1.7405874006820214,-1.593283735996979,-1.2722061253872474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(16, 62)",16.0,62.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.82376,-3.816277159599536,1.3606917192698662,-7.380960045522706,-6.486711339483098,-6.057330042831102,-5.162480532457868,-4.41912360014049,-3.812585459401373,-3.2165457320279063,-2.4710932568114536,-1.5911174876767178,-1.1422626649145493,-0.2805185900817197,-5.263387000000001,-5.275234981379058,1.0692353522584386,-8.042972138685588,-7.347106281359265,-7.017767578993431,-6.337062036832862,-5.743685050524433,-5.2822669214095965,-4.814969287456644,-4.220103983498683,-3.4871471166277086,-3.156771175040192,-2.4962782991596386,-5.981358999999999,-5.985618215682335,1.171136491784257,-9.002260533705918,-8.284073699939437,-7.9117083594976,-7.14608673809076,-6.500393632237692,-5.985334699672598,-5.478416374044246,-4.820243042397717,-4.056389509270129,-3.687665102395547,-2.989299374677896,-4.168337999999999,-4.1706719795193665,1.0268273163964734,-6.786819311483378,-6.1842919350032135,-5.8630896749525245,-5.197822710116616,-4.6227953116240705,-4.17109802807535,-3.711869956987048,-3.1606775929326125,-2.4727537741728964,-2.1551155816867875,-1.4816267012548818,-3.754864,-3.7490415159042976,0.9804867955255702,-6.219988039372562,-5.651577983259837,-5.351804139381526,-4.733084178796488,-4.177942556772096,-3.751710583602663,-3.323821588684667,-2.7745417509519554,-2.132605898891716,-1.81897770489973,-1.1837667615229734,-3.5205089999999997,-3.5199838616625256,0.9397018798156676,-5.932457437221943,-5.35172967285608,-5.063333883154247,-4.44686759119116,-3.9297911946167976,-3.5182999029351425,-3.115025289510294,-2.5904418750735143,-1.979437795463859,-1.6802210123260448,-1.0219100144262565,,,,,,,,,,,,,,
"(16, 63)",16.0,63.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.48607,-3.4788474896391373,0.7270156723926485,-5.348574072112218,-4.8896791477878825,-4.6793309363103255,-4.203681216472502,-3.8004715152695536,-3.480973996759305,-3.1622624294049344,-2.7564048420447747,-2.28249368311748,-2.0587731290557025,-1.5851236872217698,-4.002173,-4.0042051691994285,0.5297676425466332,-5.355394087701196,-5.04444947859325,-4.876120069830007,-4.52754015068634,-4.239604286485948,-4.008193160661614,-3.773930471721537,-3.4701838759068755,-3.137627236014362,-2.9633576756917055,-2.6236294805976024,-4.280104,-4.28670478185289,0.6722793601848424,-6.034735325956062,-5.616450691850645,-5.395483477609038,-4.949160818670634,-4.580440161318657,-4.292150115861733,-3.995735124790375,-3.617601893285712,-3.181140945854485,-2.9796012807834757,-2.5374592132128058,-3.578585,-3.5725738746346245,0.5443410342698495,-4.968796207412403,-4.644688969089471,-4.470488651000527,-4.114736218428232,-3.807403394158201,-3.5690316128042383,-3.3319508044748614,-3.0308559087443,-2.6755952790751047,-2.508870887892651,-2.2044313511859084,-3.2899529999999997,-3.2929798169242512,0.538858055961137,-4.704693441317679,-4.350877401587889,-4.179669734243143,-3.8275057334827833,-3.528292947594697,-3.2917865364390027,-3.0560187057930603,-2.756405162866727,-2.412967227057064,-2.237239835771728,-1.9276860026135312,-3.107789,-3.1135068897802127,0.5035515868394855,-4.406686569605676,-4.103983643138694,-3.942505668749735,-3.6172829444019783,-3.3361049245474343,-3.1149881619090487,-2.8910434158617324,-2.609993507424356,-2.2849339172451435,-2.1288477280579503,-1.8182813005639742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(16, 64)",16.0,64.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.456585,-5.449345802815887,1.3546759685541472,-8.964555626888242,-8.121810115875252,-7.668647601621433,-6.801220435675093,-6.04295478349925,-5.447602822893372,-4.853555422916871,-4.102368072021156,-3.22469659488476,-2.803892898137581,-1.8875456531173644,-5.928005000000001,-5.937134287149791,1.0584888026919264,-8.609503480777342,-8.038309087824164,-7.67934782690606,-6.994890597944808,-6.398845304684231,-5.934303486607763,-5.4635043345585785,-4.877947826936376,-4.2134610248257935,-3.8987947997947128,-3.2063479554968484,-7.126807,-7.131331440791643,1.1651738067830015,-10.132459514913696,-9.41360112993698,-9.048270089225099,-8.288426836249194,-7.645183456146849,-7.122185614882974,-6.620609427209103,-5.9859685479455855,-5.214152107428505,-4.843916295354995,-4.10288013142128,-5.478554,-5.494810921420706,1.0195738944886894,-8.057130196378786,-7.471372493218926,-7.1710924681516905,-6.516606156727445,-5.9527904098683075,-5.492406731851628,-5.041297799539528,-4.481601268817187,-3.8033797578026887,-3.498493830242253,-2.8683690937989486,-5.1157449999999995,-5.12136870517862,0.9698285270191264,-7.6747825509810985,-7.03320790620237,-6.70086730029074,-6.086831069920723,-5.543036312899218,-5.120756671483675,-4.694368051766434,-4.156823124590072,-3.5402898595676806,-3.2178230557171816,-2.5714756520256783,-4.836336,-4.852778611523881,0.9356265302977405,-7.306187730876959,-6.702252235073381,-6.371468566048862,-5.7818982306665285,-5.26118004670829,-4.856912640282853,-4.449798217293361,-3.9229267971391737,-3.3185855847192847,-3.0171198904746994,-2.4070342941908693,,,,,,,,,,,,,,
"(17, 3)",17.0,3.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.232123,24.22466969033584,0.6160166650853729,22.61139494424437,23.014213465800548,23.218096795473123,23.618124582391147,23.951904576274416,24.224865306538803,24.49830326927404,24.833065955451808,25.2389825963712,25.43825542377018,25.80726118476811,24.678561,24.67985734807941,0.5893756236423089,23.163036872667387,23.52305430612043,23.71822029691678,24.096584891308307,24.42580380022397,24.681188284318427,24.936524542204218,25.26596406759414,25.63904423818882,25.834437815709467,26.235105355114225,24.697211,24.6987024033325,0.7352601226908442,22.84128711045868,23.289146457183623,23.490907420617155,23.959564475380358,24.36980544766211,24.69732180069727,25.02752744653395,25.43184095899505,25.90373158285235,26.144643981409978,26.57566783611439,22.803684,22.80827557200761,0.591437859933811,21.287511191372666,21.63865297759532,21.833120507910863,22.2233089883098,22.552913871274303,22.80754979633001,23.068936013965548,23.396631080446838,23.78947451418002,23.96207796364061,24.315190499258943,23.819910999999998,23.81544406695035,0.4679744081708002,22.623574033220898,22.91810600487795,23.04888946324579,23.34963513392565,23.605484596249376,23.813505795647586,24.02373363904616,24.28115698368801,24.579630524630016,24.724236279612636,25.049248838737192,22.440348,22.438132660934553,0.4866262610524056,21.166473386513363,21.472666403224064,21.635906616907924,21.958751930247235,22.22913067311649,22.437192702614922,22.649180266839103,22.919030310972317,23.24026353030682,23.397775122818565,23.698155750664736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(17, 4)",17.0,4.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.021913,55.0216613745369,1.1289999698352664,52.10511532753477,52.825988935066995,53.168494080606116,53.89658215743051,54.52839857159539,55.023233165946856,55.52739969524106,56.147052458267915,56.8577790641158,57.23431833412818,57.9340333853616,55.55792099999999,55.55480670909606,0.8581935814409207,53.35923003427971,53.871813644595655,54.14251226494831,54.71124742393223,55.1754921919051,55.547077240984756,55.93509986099953,56.41046789548671,56.96876074897125,57.233253732169636,57.77908025989835,57.274566,57.27193493133127,0.9877418886409236,54.71812110519196,55.34267856475277,55.64495062010314,56.28607563724932,56.83518666890925,57.275299188257534,57.702092763737184,58.24672983616165,58.9104854670393,59.212480005582066,59.814338654168,52.290591,52.28663733277215,0.8320274372463565,50.118182505888264,50.63038354570714,50.918612585381105,51.46475010664452,51.91884266504272,52.288901970656006,52.656348566588136,53.109747908499145,53.6494124642943,53.90868898393103,54.444668340510944,53.05744,53.05296647704808,0.7682494648354916,51.0924116494872,51.54068689388218,51.790654352784955,52.29562387895506,52.71300234202602,53.04826926839859,53.392397986591206,53.81484969503027,54.316006785858534,54.55208974169987,55.03382825294936,50.855187,50.84731249984625,0.7657342774871375,48.896010943254474,49.34576504147968,49.58589598385806,50.08734518196773,50.50942460134544,50.84140656805091,51.1804990820495,51.60810924147235,52.116719052980216,52.349074174310964,52.80879969019097,,,,,,,,,,,,,,
"(17, 5)",17.0,5.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.03117,27.031478196657844,0.6105150307551013,25.502117633129732,25.854195731543086,26.03534523734067,26.424066125491663,26.76222851853147,27.028797204981828,27.296294545503002,27.63496407577511,28.043666482751302,28.245490754928078,28.636780023467328,27.657726,27.65993900171584,0.5887730670271722,26.138485392904805,26.510405780383053,26.684892264910157,27.07552968182895,27.400391962825786,27.660054478083183,27.915900649431034,28.245703707067946,28.62192339344265,28.81843783187125,29.183602247451464,27.654017,27.657069648353644,0.7334426645362614,25.774404460934143,26.22601622356783,26.44895494520317,26.93410916600985,27.33528032817993,27.64803032307781,27.972299639963413,28.390588150155683,28.877265981317635,29.098712900579354,29.56817978642933,26.298732,26.30442366199688,0.6005936367076867,24.769049354430123,25.114110802872982,25.31591556350879,25.70472824805396,26.04146234466629,26.30403535218041,26.565412436130586,26.90465367830469,27.297548321238214,27.478298771585823,27.822618470126187,27.223459000000002,27.22523871532933,0.4681240998764454,25.985611244323398,26.30291909562327,26.456637452414324,26.762186676351746,27.017776527698803,27.229385127968907,27.436277527655893,27.68652124456143,27.9951654751647,28.14498214165156,28.421768963715774,26.807370000000002,26.809418704478283,0.485528354949188,25.554982976828807,25.863441053265575,26.00990627257529,26.319614421103662,26.59570942544938,26.81053458662832,27.02864556233226,27.29378373748889,27.60101889592153,27.751167198592512,28.048661856161715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(17, 6)",17.0,6.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.631108999999995,58.636468199751256,1.1358260808982787,55.73206914968085,56.39958595228652,56.76055550105827,57.507230116918116,58.138922924787366,58.62332339019761,59.13318065826971,59.77600851907476,60.51589415806783,60.854439780209205,61.547803807945115,59.719274,59.73046104572207,0.8551585766088009,57.55441744738821,58.06841853130212,58.32861494001849,58.88355821521542,59.35741800021926,59.72799098629511,60.09667658460531,60.581091170418695,61.13410104376885,61.40989116076748,62.0132402305131,61.02788,61.02902446248975,0.986753234574851,58.44976156273777,59.1079988418746,59.41294408880781,60.04835633963378,60.59634278980203,61.029727522149436,61.45602370880609,62.00748779587264,62.646400284014426,62.96036780418772,63.61086592744471,57.42029,57.41051413049371,0.8359453142549592,55.28186816288924,55.77919756407189,56.0434984158465,56.58249030783987,57.0460217063485,57.40727892064093,57.77745194788167,58.23660562331358,58.782137891366126,59.06660349152851,59.609485075915934,58.238973,58.24262278983614,0.7759285606445823,56.2461411767913,56.72710013373821,56.96431563994727,57.477069320009775,57.90240549239083,58.2396860404117,58.584330863706896,59.02257011502866,59.51220057024579,59.75218012980083,60.21810352123161,57.524733999999995,57.52300910027896,0.7718381676024175,55.486386316170304,56.016380843914575,56.26799926188733,56.75944191709667,57.18520443780083,57.52282484128638,57.86266769463965,58.28874923249617,58.79327684549345,59.0350122986462,59.53034931140977,,,,,,,,,,,,,,
