observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(16, 53)",16.0,53.0,69.0,,,-4.4,-4.401354289687542,0.3727265038714303,-5.353033388337682,-5.129313277898435,-5.0122220646008575,-4.77373013566105,-4.56479965195,-4.4007787878357085,-4.238713196893754,-4.0307182232560805,-3.782763776248153,-3.6643789713843486,-3.4515484763282114,,,,,,,,,,,,,,,-2.213299,-2.219143719904539,0.7077830290848812,-4.048756276094297,-3.60390795754451,-3.3784664583215958,-2.92190595598013,-2.531951013224096,-2.2192273256725707,-1.9074097593529904,-1.5163303884351969,-1.0527020084682148,-0.8399399967590022,-0.394676420880806,-3.385382,-3.38325075174084,0.5094743388701719,-4.6981030793492415,-4.376120936895946,-4.212238782163777,-3.8957120128245526,-3.6085556439811577,-3.3823982844210767,-3.1583220168409167,-2.8756153816293395,-2.5419269945215035,-2.3820156297761548,-2.063345028180051,-3.622911,-3.6134162158012257,0.6452116134158785,-5.284807434190366,-4.873681182756483,-4.6688107054886725,-4.244631529574948,-3.900574087234851,-3.619489407682024,-3.328160091949367,-2.9698242100090333,-2.5549732282730617,-2.3437906493426617,-1.9355914135487529,-2.731578,-2.727492633453105,0.5171275255719822,-4.0445900979320575,-3.751556311943076,-3.5778872580469097,-3.236091986957079,-2.95820585935428,-2.7317542960892536,-2.498467690179314,-2.210712339350645,-1.8767572007697615,-1.7079404218327114,-1.3890242270005746,-2.3172080000000004,-2.3181883646117414,0.5213582003639656,-3.6472046760754817,-3.340584017555123,-3.170741638948128,-2.833549651873068,-2.552807943643682,-2.3192136143154074,-2.0914931062191675,-1.8015628901260359,-1.4544889177961062,-1.286204850171714,-0.971087901414554,-2.223357,-2.226288732323852,0.4866335866935047,-3.4868414180619283,-3.1960073945882117,-3.0331686897906422,-2.711510001311541,-2.441032396473441,-2.225830681351293,-2.0112071702815593,-1.743369594628304,-1.4276458449252472,-1.2832536365667324,-0.956579420447924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(16, 54)",16.0,54.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.37,-6.366930334368713,0.4820540116756282,-7.602326330691224,-7.313914498102129,-7.148052528017923,-6.847899237566942,-6.578994290353222,-6.369513744397754,-6.1591167639738496,-5.8890038194881225,-5.564432658054211,-5.414116496351557,-5.118630031609795,,,,,,,,,,,,,,,-2.1756290000000003,-2.1629072609886117,1.310618984033747,-5.558376735243565,-4.75175919758009,-4.295919214562188,-3.47415555833457,-2.7455981056130865,-2.1531830575850823,-1.587310060779804,-0.8532883802396845,-0.02144779085740112,0.3792734391762327,1.2073975492006386,-4.258693,-4.244114173475953,1.0253969310934101,-6.9129330514696985,-6.237930776683693,-5.902878690161921,-5.258549600975486,-4.70353622031609,-4.245447464526432,-3.7983278845636304,-3.2344395057371638,-2.541202345747775,-2.2047284370420304,-1.5380815349170658,-4.973388,-4.973777131879773,1.1264705619910358,-7.907766354165436,-7.176896795268197,-6.83199816316939,-6.101400384324705,-5.46531108696584,-4.9651023318234095,-4.477918288663067,-3.859259461885759,-3.1257041046924847,-2.787084937711625,-2.047796836045596,-3.398876,-3.383449879332931,0.9846481104408686,-5.944318843896536,-5.3222619725311375,-5.000985447324952,-4.367874465769584,-3.813989799082145,-3.383231547444502,-2.9492171710800283,-2.406688514017524,-1.7769154443115798,-1.4667647605647391,-0.8375667678625538,-2.996434,-2.994324263326064,0.9313883122870518,-5.431840762145458,-4.8253669182686325,-4.518072554510537,-3.914658633607424,-3.4089388608272766,-2.9934854387364624,-2.592587164122849,-2.0664071118880125,-1.4502516068952285,-1.1780826682178345,-0.5944165929413145,-2.885986,-2.8813557713408144,0.9004460824834452,-5.207956800073536,-4.639999564752749,-4.346137906829871,-3.7753350785738764,-3.2848323560196264,-2.8882190090927287,-2.4859756614491038,-1.9817785276166384,-1.384550832907637,-1.1175747433488938,-0.5599447137462605,,,,,,,,,,,,,,
"(16, 55)",16.0,55.0,71.0,,,-3.88,-3.880561253380084,0.3710737279186628,-4.836734762925129,-4.60972229013965,-4.4941455780581,-4.247818362232852,-4.042228808527765,-3.880095247033237,-3.7179720691455733,-3.5128324421547137,-3.2665333542727613,-3.1472137311918766,-2.92789103696338,,,,,,,,,,,,,,,-2.363293,-2.355030588525445,0.7044073703527373,-4.1253515306680715,-3.730713500295772,-3.5194694143075003,-3.059708247661782,-2.6645258165798262,-2.3491586863785363,-2.0393648385039227,-1.6573549853689968,-1.1886694301245695,-0.9728117688364724,-0.5316825592570023,-3.5232660000000005,-3.526231131264677,0.5090696628535868,-4.847707380343726,-4.525684818371995,-4.364718599518406,-4.031494044227095,-3.7479042911421203,-3.5281218496811038,-3.3032031349129216,-3.0218497911692337,-2.6917732251293347,-2.526511040213435,-2.178461908529881,-3.757793,-3.7567821104060384,0.6545170331900307,-5.449377024815577,-5.04481010494496,-4.824078940131242,-4.402171892567712,-4.0474242648027285,-3.7585679829904235,-3.473767494842074,-3.1059194326775965,-2.677607572310355,-2.457709537121462,-2.0865979645535395,-2.889725,-2.887449713543277,0.5097131187007365,-4.196786710023154,-3.883957630079818,-3.730276869712077,-3.3921747739077417,-3.1107997300983725,-2.890002363877568,-2.6642524001485657,-2.3822478101566995,-2.0461577257091843,-1.8867918577006888,-1.55648830776842,-2.462246,-2.461984757421633,0.523989500742889,-3.794702747829783,-3.4889694424100406,-3.320648077615074,-2.980120462730405,-2.6964430669249837,-2.464477534934467,-2.228789208150553,-1.939062532638687,-1.5957688341858198,-1.4384879323287132,-1.1059114407944053,-2.365078,-2.3630855696357083,0.4828670700494915,-3.6015371958981843,-3.303155876381933,-3.1622153460489133,-2.8423597492620485,-2.5745904844090632,-2.3615704732540763,-2.1504707079210865,-1.880643887421928,-1.5721400318717025,-1.4309049012333293,-1.1175228624259272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(16, 56)",16.0,56.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.45,-6.452979387621633,0.4846999741121592,-7.707117691343553,-7.4073568678556905,-7.2515777155178895,-6.935956501182838,-6.667316626925057,-6.453746432932826,-6.236827955044353,-5.968844835956874,-5.658183936917922,-5.507301112406116,-5.204476105446571,,,,,,,,,,,,,,,-2.629428,-2.638989262346757,1.3102885089500245,-6.036529331598248,-5.2143242453538265,-4.791233692319999,-3.9114220363774193,-3.203929850547337,-2.6483184370657145,-2.080016567232219,-1.339612748181467,-0.4542560950146197,-0.047262487837118616,0.715314864890205,-4.652566,-4.635642647764562,1.0248921481407158,-7.303554357193117,-6.646002306744951,-6.309234529541135,-5.646469799791116,-5.090101208552562,-4.6340098850975755,-4.1848295741094095,-3.6246009567252337,-2.9308677607616067,-2.604201394397687,-1.9624280440139883,-5.405132,-5.41775680619514,1.1309645973822562,-8.302909035860571,-7.61475222420276,-7.271118240509504,-6.5394350494460705,-5.923983208948772,-5.420748231955869,-4.918199491407604,-4.297988199516415,-3.5458617879976844,-3.155452475197277,-2.5034697721150287,-3.8052900000000003,-3.796121888558123,0.9822559305382854,-6.282266474568275,-5.737606364397642,-5.407306213939749,-4.77215709241139,-4.2241881634954215,-3.7966076089755214,-3.3605331049079665,-2.8187806879961466,-2.1912071248672853,-1.895999597349593,-1.252714211666115,-3.339903,-3.341651671473496,0.9337645220121922,-5.769792701789341,-5.177424475177082,-4.881581845976488,-4.258820163257813,-3.7489625455269837,-3.3480995727809404,-2.9397443653637967,-2.4194783754891964,-1.8036930814891143,-1.486900853077886,-0.9002296137339725,-3.243447,-3.2387264946038843,0.8962448459752657,-5.554638155189211,-5.002803072132499,-4.701611630939334,-4.127770307520113,-3.641060947192973,-3.241884859757376,-2.8400121957336206,-2.3462776227898265,-1.7744755357641246,-1.483173827536372,-0.9559006814359194,,,,,,,,,,,,,,
"(16, 57)",16.0,57.0,73.0,,,-4.76,-4.758805858713888,0.37178429623356496,-5.726894368599068,-5.487767694681554,-5.375338314539074,-5.125258695708352,-4.919792838313528,-4.7617286777877394,-4.5945844934634925,-4.389376310473145,-4.148801224705228,-4.033457019813007,-3.8153380160165695,,,,,,,,,,,,,,,-2.363038,-2.363022559707441,0.7033324239464108,-4.177528165314563,-3.736869882668629,-3.5199929413699533,-3.054411193259323,-2.668482403855457,-2.361427313969356,-2.054321479128522,-1.6642758857026845,-1.1974373916604883,-0.9893196243493404,-0.5653914978638617,-3.592303,-3.5952010470644726,0.5093880745537149,-4.916091296341267,-4.600385416682862,-4.42868785326452,-4.101152009279767,-3.817185587373252,-3.5944483370268054,-3.3692377711529065,-3.089181749089041,-2.7676134653954727,-2.603105236027976,-2.2720385341444533,-3.8338379999999996,-3.833980368912393,0.6502900772700612,-5.52192693610021,-5.0981281413058435,-4.9033746942031735,-4.480338442319648,-4.112416849699127,-3.8323585163047897,-3.5498588655179435,-3.1974948167479265,-2.7651509301302384,-2.5480209081686858,-2.1537737591967554,-2.963955,-2.9595755365802874,0.5191869768811781,-4.308787665588007,-3.981559387829699,-3.823579559533424,-3.4743436118494926,-3.1893463427307247,-2.95685856545299,-2.7301550192085418,-2.448762119890816,-2.104970975102709,-1.943240957990153,-1.6353955470163553,-2.562284,-2.5661441148937074,0.5233881025436828,-3.914474764387937,-3.5938603452484954,-3.4281435713095925,-3.0800240351587704,-2.7922360694371955,-2.5682547681951844,-2.3426187617092533,-2.044848699027494,-1.7066409192234913,-1.5330989497418501,-1.2145229487869529,-2.441939,-2.4476076850419624,0.483981258289424,-3.703530711504317,-3.3888816067906116,-3.2407938063295783,-2.9275392988130866,-2.6570839167903455,-2.446834506165401,-2.2398525260783537,-1.9684165842999757,-1.6404676869524717,-1.497073725361986,-1.191422003149237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(16, 58)",16.0,58.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.87,-8.87205289118684,0.4823106920385072,-10.14291425174344,-9.815001651752505,-9.668129456846009,-9.352085490500825,-9.078798829051774,-8.871167059588553,-8.663213281527668,-8.392533346441445,-8.076686275788042,-7.927043754962384,-7.647821959516393,,,,,,,,,,,,,,,-2.6721060000000003,-2.67579076557814,1.3332185486287316,-6.103842651102117,-5.311239553550367,-4.875963497378116,-4.003813167946392,-3.2533299913091183,-2.679626060075718,-2.0881474947415044,-1.359016182833707,-0.4749615807839232,-0.007887996345154136,0.8389576199367159,-4.816694999999999,-4.800867062984463,1.0312639127366066,-7.510372311065426,-6.806980964953258,-6.484824071827308,-5.825609611634063,-5.254825245607509,-4.8049366111364975,-4.349836319159136,-3.7790872332053085,-3.090188822970817,-2.7761671555352847,-2.12718426509361,-5.685836,-5.677748742176151,1.131951204367971,-8.606839765095927,-7.8829571044011875,-7.532004874645419,-6.797532425689697,-6.1865366916709235,-5.677543396843995,-5.179209895547129,-4.554697158734339,-3.8081951118251602,-3.450839089741541,-2.7647128297547177,-4.006662,-4.00741556090909,0.9833728092625952,-6.541268188415471,-5.946911973205856,-5.6268424538596085,-4.988696216461221,-4.42849816461489,-4.009724146536017,-3.5773942939305647,-3.039070872051066,-2.378373499767636,-2.0803024204292533,-1.4747181278268169,-3.5409629999999996,-3.5514804005797345,0.9326721824998616,-5.953530896458008,-5.403695055872903,-5.081017785587979,-4.468114323293927,-3.9591475800334406,-3.5508775941840853,-3.1410327203597843,-2.6350935952570285,-2.015213523024013,-1.7176659723807828,-1.1386552721451486,-3.444529,-3.4371776874221234,0.8964917913879469,-5.7237534954102065,-5.187038682860576,-4.904593129723327,-4.327022600148393,-3.840716111740532,-3.437108155395177,-3.0412138601477268,-2.5463009860628745,-1.9540952432205856,-1.6617761877417463,-1.13137023366698,,,,,,,,,,,,,,
"(16, 59)",16.0,59.0,75.0,,,-4.24,-4.242640937489478,0.3727869027761416,-5.199017495175172,-4.9655824934997215,-4.848519347758744,-4.615889959311776,-4.405730840276862,-4.244297570710327,-4.0796557823500965,-3.8723309601461366,-3.625342433364082,-3.5009973951793683,-3.2863610228410765,,,,,,,,,,,,,,,-2.298258,-2.290091749437686,0.7110599070017558,-4.111740171118253,-3.702941153952401,-3.4477667723129457,-2.995904498215135,-2.6061853047304537,-2.292126531912793,-1.9764318344237093,-1.5790189228730855,-1.1222619588189109,-0.8909571133320471,-0.4504563611798125,-3.4476379999999995,-3.4524509175515026,0.506918658803194,-4.734179890883679,-4.440692170792516,-4.280139815870963,-3.955649563100838,-3.683008749507773,-3.4583010523040647,-3.2273928526764646,-2.9445960408355374,-2.606370922529804,-2.4534154203423286,-2.166654854549495,-3.638181,-3.6398381468041228,0.6443038955019426,-5.287736612001186,-4.899345909107066,-4.692395797047263,-4.283442659013632,-3.927063505490497,-3.6415179427000064,-3.359474196937784,-2.9970429665475686,-2.5819941865843434,-2.3796109128730483,-1.9499303049184755,-2.740854,-2.7430598378956415,0.5128599793502073,-4.044635875787682,-3.741901298275221,-3.578767178999549,-3.255102103519634,-2.967237249552436,-2.745389801598571,-2.5247781634023405,-2.235280616173797,-1.884499653783428,-1.7340832491126117,-1.4090367679099118,-2.29445,-2.290189677284296,0.5189754406768189,-3.650552466274224,-3.316772022562508,-3.1498159870668783,-2.8028372960319663,-2.5149521327028443,-2.29065491873601,-2.062691374239643,-1.77879352927974,-1.4312289239923153,-1.2651281644643044,-0.9479770990281776,-2.451161,-2.4492723590423924,0.4847853159691654,-3.723211013748117,-3.4132015046281166,-3.2485942880052727,-2.9232049437845014,-2.6549711121016935,-2.452502453767444,-2.24225651419613,-1.9746109086886192,-1.6511745055118952,-1.4867995374166678,-1.1913121234276578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(16, 60)",16.0,60.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.6,-7.606901638380365,0.4866840835923354,-8.855899177161364,-8.557194435641742,-8.406238692700171,-8.08935755259933,-7.820509987364051,-7.6097463571308435,-7.39442607326255,-7.123132031891808,-6.806921980565543,-6.649732347913848,-6.3424737728950085,,,,,,,,,,,,,,,-2.5581139999999998,-2.5474499652788007,1.3349563243089972,-5.994975600443808,-5.156347079211466,-4.759353199837616,-3.8727256536183456,-3.1296338667431516,-2.5379901057224004,-1.9641744917717625,-1.2352163689477922,-0.3508098841109373,0.07792189304507513,0.922962347186215,-4.538241,-4.537261589154071,1.022178514954841,-7.209631063586402,-6.537253834085085,-6.220356917067287,-5.5474980424623075,-4.980072922536647,-4.544374164640269,-4.091575269176321,-3.5237288209877304,-2.852577959237044,-2.5292779830545293,-1.8935271875332889,-5.309723,-5.299378994879413,1.1357932110474969,-8.274285502411058,-7.526998881616273,-7.176849968885421,-6.423256940268537,-5.782614889331397,-5.292039645012034,-4.810298640678292,-4.177510007643645,-3.428830846360332,-3.054262834527948,-2.387162572777315,-3.493669,-3.5047576514817913,0.9770954010042456,-6.034486295092191,-5.426399220565021,-5.108581807033363,-4.467059914850101,-3.934046826885371,-3.5059431291085734,-3.0857259392541967,-2.5319216121970816,-1.8842780705771915,-1.5900320791344806,-0.9729847095078284,-2.93518,-2.928069676478142,0.9344034896384816,-5.403503398918586,-4.765227708612876,-4.459857987507434,-3.849412773788784,-3.3302731515791253,-2.925719412605891,-2.5153373982649767,-2.000586660033955,-1.4098687231448717,-1.1174049299166726,-0.5047631493683542,-3.384332,-3.3777793600339927,0.8960991491677285,-5.697795189293427,-5.1398857079677365,-4.853128903014528,-4.260073740663415,-3.768095265307745,-3.3784779270137566,-2.984161205423053,-2.4886748104886594,-1.8934244066017367,-1.604880263761554,-1.0815167169349675,,,,,,,,,,,,,,
"(16, 61)",16.0,61.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.873108,-2.877332213416397,0.7088849740917352,-4.698119405414309,-4.2619233793821625,-4.044122531403467,-3.5850376270236546,-3.1892761864896695,-2.8758518044568167,-2.5620602572027917,-2.1776004963859164,-1.7092364249713248,-1.4894091146578252,-1.0268041880662695,-3.758307,-3.7611898016658634,0.5075878979564451,-5.093521769296158,-4.760551924443072,-4.6076844290871986,-4.266007551772555,-3.980462205968816,-3.756862146175145,-3.5364866295244037,-3.25699142313056,-2.9300820959328995,-2.780570567417326,-2.467543249646859,-3.929347,-3.9282124141709143,0.6501684180429599,-5.622402713516274,-5.217906982806233,-4.999601726864065,-4.575680745144157,-4.2113972880252435,-3.931807332909131,-3.636766157718928,-3.2778944684962577,-2.856317981106343,-2.677001969249456,-2.2996153079320742,-3.091392,-3.0940449006817405,0.5156434111385719,-4.430895612661102,-4.099145518557899,-3.9407355617730224,-3.6066031935973113,-3.3210057643409847,-3.0930732372154344,-2.8628674731302994,-2.583698574433369,-2.2496703053101137,-2.0867416449301013,-1.797064914549969,-2.726419,-2.726953771808126,0.5238583446676123,-4.087510176398325,-3.751833894140989,-3.5858734890709885,-3.2464699860400525,-2.956811918664051,-2.7286236861100592,-2.4981462010311524,-2.207480021181495,-1.8650882380485312,-1.6975854696993675,-1.365222978641288,-2.573255,-2.570488095843273,0.4859067622403761,-3.824399258633384,-3.529218055094196,-3.3678007131698897,-3.049715447274956,-2.78415228526029,-2.5744012064545263,-2.359341315839619,-2.088728316285282,-1.7640687760472136,-1.6078140820753757,-1.3129182492189282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(16, 62)",16.0,62.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.82376,-3.823328446139462,1.3263590081290018,-7.233276493253608,-6.448675408493831,-5.9964844820223,-5.137277750237201,-4.411501526628209,-3.819743226847006,-3.2242125013794363,-2.5286064661440832,-1.62268548694266,-1.1961531880476681,-0.4359967194901775,-5.263387000000001,-5.263918492324334,1.0293958231703069,-7.932592025493808,-7.282343134114472,-6.946548652574477,-6.2774000886281165,-5.715467435766173,-5.2597070875881675,-4.8195446298506335,-4.24817419245772,-3.571023256167465,-3.254402508532363,-2.5836049395024783,-5.981358999999999,-5.974584895004232,1.1398270133560289,-8.917161586156606,-8.210645105174034,-7.842865891604633,-7.0967173679724285,-6.482067922365188,-5.97849535901041,-5.470144285321876,-4.850153773304403,-4.097954112421779,-3.71884671858299,-3.0087721861582954,-4.168337999999999,-4.163100531001945,0.9800543219870954,-6.6608069725155605,-6.0657271752967095,-5.769719001897278,-5.138823978006255,-4.600430224029943,-4.1683993133009425,-3.736335922947494,-3.1864995366404893,-2.5580030362366437,-2.2299196213002173,-1.5920456811122836,-3.754864,-3.7597561136049915,0.9330722913433442,-6.1493912192630695,-5.595438317030113,-5.296524990734998,-4.688515758220127,-4.176516906663373,-3.758480672917288,-3.3433703071475613,-2.8378236766533846,-2.2322739523794994,-1.9419905318479065,-1.346371269764466,-3.5205089999999997,-3.5225234948770616,0.8892905396728747,-5.79134805644024,-5.2597572633839915,-4.978664725979551,-4.406944270621975,-3.9169427926652336,-3.527977215899249,-3.1293018600009304,-2.62676372739443,-2.062706663635461,-1.7880793958150665,-1.2442751195211912,,,,,,,,,,,,,,
"(16, 63)",16.0,63.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.48607,-3.4899907760867803,0.7034371995597267,-5.3021761443924555,-4.8708050022268745,-4.648205710646085,-4.1904228805208685,-3.79730281581756,-3.4852784975980917,-3.18275348809257,-2.7935128729543752,-2.3288138989090084,-2.117531720067251,-1.6950356370368724,-4.002173,-4.008767180415712,0.5134911223597151,-5.334360542869945,-5.01810395637447,-4.849349585793833,-4.520959360540108,-4.2364196237537435,-4.014302613252292,-3.779220436132425,-3.49208224053248,-3.1678370098447615,-3.0092176349922783,-2.7054816426675146,-4.280104,-4.2741151184462085,0.6456172182513228,-5.9194245824419065,-5.547065872052054,-5.342733982689584,-4.920977953201861,-4.553746572926732,-4.267601893915367,-3.9896022665519055,-3.6343952918152818,-3.2166803780085518,-3.01437041770755,-2.628498882841864,-3.578585,-3.5778264995956124,0.5192097195758948,-4.9455770426447865,-4.590687692359811,-4.4375796577411215,-4.096525308923696,-3.8005777558415033,-3.5738796864187123,-3.3513944310157764,-3.064738145120601,-2.721571731290853,-2.5552742375381343,-2.256483530763922,-3.2899529999999997,-3.2896082582876303,0.5229240076107597,-4.642131370954873,-4.318846081772127,-4.154683456185758,-3.8096464785692348,-3.515139638164356,-3.289478617409333,-3.061512652260661,-2.7686049795912595,-2.4350803369192406,-2.2764087769430943,-1.9500716379537897,-3.107789,-3.1090060040644367,0.4895391461701812,-4.364935623566488,-4.068565028558202,-3.9149553829438593,-3.5942775419133217,-3.3277863810585577,-3.1077269761584576,-2.8922287158464126,-2.6175621895644867,-2.3111488271408005,-2.1503097772020436,-1.8581887974982307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(16, 64)",16.0,64.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.456585,-5.453170197510111,1.3289754754084546,-8.891476218132674,-8.061607046625141,-7.641844428263916,-6.7745920269057125,-6.044344719703933,-5.459563461440212,-4.865212689390768,-4.132813362552756,-3.211081141170589,-2.814201330586855,-2.14343311699198,-5.928005000000001,-5.927983898627577,1.031261357744696,-8.586132335046424,-7.940743254409728,-7.612009283793258,-6.94937767724365,-6.3861865101990345,-5.930665313995204,-5.4757576228056015,-4.896500421287271,-4.226837254960448,-3.908658677487596,-3.252600446105256,-7.126807,-7.1255303045876754,1.137973574933136,-10.07899705990216,-9.351957985756867,-9.008757170448481,-8.245409312190711,-7.623444893032862,-7.119307011367638,-6.631382655940174,-5.993143645666278,-5.260986086346195,-4.902000316951813,-4.197933872115069,-5.478554,-5.470768143471418,0.9867234456608726,-8.019194104620436,-7.409667072368991,-7.0968278447705755,-6.448466469124504,-5.9083464809293424,-5.468212925978535,-5.0329466194665615,-4.496993057205837,-3.8543823979011567,-3.530972340821614,-2.929277613403129,-5.1157449999999995,-5.112611825037409,0.9314583194777564,-7.5395698226579055,-6.963967991378581,-6.643820608699922,-6.028400959659223,-5.5189523567911305,-5.1191870369050125,-4.709542559849624,-4.197571141781145,-3.572855361373322,-3.2675933050883033,-2.667709394443345,-4.836336,-4.835107910857691,0.8931319366056566,-7.120162943043282,-6.57487972850334,-6.303045784655764,-5.7212487464618835,-5.226897697576028,-4.83477078411882,-4.4420030358635545,-3.954151548989538,-3.354875976658022,-3.0831178118589597,-2.519905656803372,,,,,,,,,,,,,,
