observable,-,-,-,S2n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n
"(18, 19)",18.0,19.0,37.0,,8.78744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.552475,8.788190436074284,0.010101540131557752,8.761754586170952,8.768492952151798,8.771837415010928,8.778027976317832,8.783639855780997,8.78822158895645,8.792622716886246,8.798345412381794,8.804897432164303,8.807950158556904,8.813639666697775,9.02,8.788194389418408,0.010074523924813127,8.761949532818718,8.768423553235577,8.771489188976025,8.778226657458077,8.78375787658913,8.788258892256351,8.792673251942388,8.798171279618254,8.804596496962501,8.80783211924878,8.814061494603727,9.273697,8.788132465451941,0.0101732278211192,8.762086586867106,8.768004771494631,8.771493611766463,8.778032963711242,8.783723870546284,8.788122229223143,8.792505690921542,8.798296597485129,8.80485721171049,8.808275186058188,8.814310916522349,9.413003,8.788051724140315,0.010095768923506521,8.761956313671927,8.768183105188925,8.771606815386486,8.778011886207283,8.78365898194813,8.78806058284837,8.792473180372271,8.798096598017418,8.804643828157086,8.807947536027312,8.81426352688681,9.55,8.789416789371513,0.01006857324942369,8.763218462390139,8.769871109777563,8.772890739347254,8.779403270388519,8.784999133275598,8.789391312420797,8.793806489681595,8.799492020125848,8.805946400021949,8.809139892806462,8.815578651755418,9.579187,8.788182951121126,0.01012297952569063,8.761362410147925,8.768301383127703,8.77174353263412,8.778157683278122,8.783715605956504,8.788231850210423,8.792657241320661,8.798246237375999,8.804808607735419,8.807926621538343,8.813909011620463,9.600196,8.788065128674397,0.010007533191213171,8.762402338505861,8.76832664892131,8.771550403989322,8.778058651001045,8.783719898695255,8.788080590127388,8.79244223879453,8.797897280509128,8.804603008876567,8.807933173730902,8.814135348999319,10.127605,8.788277571757638,0.010172681479459787,8.76217501697312,8.768536042667128,8.771650120277721,8.77816158886533,8.783709345374376,8.788259926504614,8.792736800413145,8.798428645415605,8.805127252529651,8.808463053951144,8.814676427007766,10.144313,8.78837289699985,0.010076241826711366,8.762016015294419,8.768687522238517,8.771880280059106,8.778313571536955,8.783882569071396,8.788346001719514,8.792905660910955,8.798482818728727,8.804833052729046,8.808016326996128,8.81397151628933
"(18, 20)",18.0,20.0,38.0,20.62565,,22.46475,20.626049759119102,0.010180361099725234,20.599938787174143,20.606200860873265,20.60937279930721,20.615934466953092,20.621581366328414,20.626007091381066,20.630531538572463,20.636161586451212,20.64277413343243,20.645829114232512,20.652522344581865,21.11,20.62599998783882,0.010106703092561757,20.60029717009163,20.606133689590425,20.60920601066004,20.61592572742057,20.621605448986546,20.62601286744949,20.63049507927068,20.636097403495537,20.642612635633647,20.64562089448989,20.65144553724219,21.602775,20.6260612381054,0.010098313159484042,20.60042855184518,20.606488493481766,20.609531025497386,20.616005064339774,20.621566547657093,20.62602253612496,20.63053826246228,20.63624588503629,20.64257263253711,20.64574621845898,20.652192374281245,22.1586,20.625773669032412,0.010092268212252113,20.599649178909768,20.606115673382078,20.609220369860093,20.615796309482427,20.621331340921184,20.625760136016524,20.630109400544136,20.63580038767498,20.64232818064503,20.64555244776848,20.652185036205832,21.71,20.62678808480085,0.010109954864998312,20.60034823559517,20.606887515291337,20.609993590137485,20.616638787109594,20.62238346922149,20.626857005634363,20.631303497501023,20.63674550180969,20.64325035500933,20.646478568120123,20.65293712433214,22.915286,20.625923980919552,0.010096404538957484,20.59980052369105,20.60616233118029,20.60945321967962,20.615917619361575,20.62146383230068,20.625918469181546,20.630255324790895,20.63586491078204,20.642675245967034,20.645869341143246,20.65230299475605,21.728585,20.625982062391703,0.010052187160809193,20.599805830711876,20.606161083973337,20.60950360767739,20.61597042888388,20.621612591998048,20.625916489291324,20.63034750952621,20.635959347994927,20.642393623228898,20.645803323607996,20.652210723886586,22.976853,20.626115168255637,0.010114492753842538,20.60001860229212,20.60614776850712,20.609517741629496,20.616113420360048,20.62167431759172,20.62613618757135,20.63049427118938,20.63609792778857,20.642718862841527,20.64609562259682,20.65240915320529,23.525578,20.625905401670497,0.010142452677701927,20.59999186192135,20.606096127487934,20.60909543074625,20.615759436130112,20.62147217016455,20.62598276742593,20.630341976133632,20.635982823823053,20.642684544523448,20.645524614756802,20.65176395161038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(18, 21)",18.0,21.0,39.0,,6.598779999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0281970000000005,6.598553173536768,0.010017735057686666,6.572508700492114,6.578614158799647,6.581953849405798,6.588564930342143,6.594264759200282,6.5986694770900405,6.602937837600102,6.608467885219509,6.614937817385992,6.617894255662731,6.6241811528225405,5.51,6.597910539095937,0.010085500727778888,6.572097267817267,6.57809075500858,6.581377070952806,6.5878061303763795,6.593414933988293,6.597918829264027,6.6023699571793975,6.607937869812987,6.614544850298393,6.617882074873371,6.623507143808263,7.5044699999999995,6.598351260125009,0.01009870618892575,6.5728166534980925,6.578552738038424,6.581772941250369,6.588228026446805,6.593939506358996,6.5984396235910046,6.60278868844012,6.608439898712168,6.614825593851527,6.617885216757194,6.624502636791756,7.122669999999999,6.598648076125403,0.009984738233379278,6.573415035375176,6.578813321533513,6.582159453461706,6.588763921784,6.594255917840438,6.598635120534609,6.602995355644088,6.608565184076457,6.6150864675383785,6.618167884165058,6.624065216747169,7.31,6.5981747548388325,0.009980567461156373,6.5723384881156575,6.578695572226932,6.58172464473461,6.588323444310634,6.593764468959591,6.598124289442831,6.602534002605107,6.60817021456659,6.614665590368031,6.617930610019179,6.623829648065372,6.704737,6.5983644561773644,0.010105204554685828,6.572189315207537,6.578228376954183,6.581925411088845,6.588356147480959,6.593874386065097,6.598355166264142,6.6027795443127175,6.608400614228297,6.615028181852815,6.6180522529031265,6.624139190856078,7.470599000000001,6.598782359885888,0.01010990697502522,6.572821465263469,6.578842214714185,6.58217345202615,6.588734366438771,6.594344900345815,6.598759062913412,6.60322350812123,6.608776823189503,6.615419496939389,6.618720336034626,6.624342617949345,7.02245,6.598598116475039,0.010105290095349785,6.572516933523106,6.5788154835650055,6.581893695991236,6.588550008946321,6.594196524945112,6.598759345306936,6.603065386101528,6.608556247647878,6.615073693114362,6.618299544948277,6.624579651759678,6.683750999999999,6.598424938464028,0.010077177265291587,6.572406771435919,6.578679644316956,6.581799676533597,6.5884150990679515,6.593980464936137,6.598432257081404,6.60283070119522,6.6084645639915545,6.6150071301573785,6.6181239377226015,6.624388876329446
"(18, 22)",18.0,22.0,40.0,16.46798,,17.272370000000002,16.467987221831688,0.010107362054393334,16.441548895108152,16.44797317909417,16.45125195874765,16.457995209094427,16.463632589061405,16.467995030168307,16.472471174542243,16.478056020629563,16.48458747785822,16.48774469162405,16.49323258311586,16.02,16.467599247416018,0.010084464723049821,16.441598056226507,16.447729628493345,16.451219576812207,16.45759310208324,16.46322963996833,16.467542705418097,16.471961309290474,16.477640881085286,16.484139801599625,16.487358038155907,16.49362663746361,18.009837,16.467833806567658,0.01018091424017694,16.441768301304748,16.44797236245924,16.451216611363918,16.45772609280555,16.463317167094175,16.467801903405093,16.47231555265099,16.477956274068433,16.484710047730847,16.487922442478244,16.49375676122839,17.499592,16.467941881169633,0.01017146093604245,16.441382566033518,16.44813090574248,16.451442862357755,16.457918158302093,16.46339353858399,16.467866000041848,16.472445075042213,16.478116652316388,16.48467699313932,16.48798721328453,16.49398020561636,17.9,16.46776961199904,0.010028231846867118,16.441766777012244,16.448040199384707,16.451033667514007,16.4578437770487,16.463436544912668,16.467818149294267,16.472158491407153,16.4777359106108,16.484263616940492,16.487419283865613,16.493165003207043,16.953707,16.46796520603275,0.010097786553786018,16.442199698170562,16.448308321835054,16.451216467886074,16.457834976951307,16.46356181254783,16.468020162095016,16.47239540148127,16.47802607813291,16.484582343892747,16.487551103151045,16.49375201812429,17.391533,16.4680134120888,0.010122389889444616,16.44213774592407,16.44805809825818,16.45133412805222,16.457800263486874,16.46364845914141,16.46804141686666,16.47244421832568,16.47807471398577,16.484647808345922,16.487758498271393,16.493949725631882,16.646673999999997,16.467977785165445,0.010065875065935138,16.442160227152552,16.448294708054682,16.451438761423578,16.458063662542507,16.463449555143477,16.46792113755728,16.472398025891913,16.47809189389254,16.484547362009064,16.487714978678607,16.494249414311064,16.464608,16.467957207570393,0.010199727912053294,16.441721301274537,16.447904574313668,16.45101228673969,16.457890182107068,16.463448522151392,16.467961307688775,16.472479132708326,16.478237575494493,16.484474054781785,16.487590911990505,16.494501306388916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(18, 23)",18.0,23.0,41.0,,6.09889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.031306,6.098945191126628,0.010152281921171012,6.072772492939232,6.07896142896113,6.082268725738418,6.088996519201048,6.094470600982469,6.098934629870686,6.1033556882439575,6.109033353708846,6.11562249585216,6.118989461781754,6.125386089317878,5.66,6.099515701414143,0.010121409558995058,6.0740013857446336,6.07963993573426,6.08281503657973,6.089394223449847,6.094974215657943,6.099519514348363,6.103901157036638,6.1096626819357525,6.116002156185793,6.119487800790937,6.126098465851505,6.806913000000001,6.099354681012553,0.010185752804104765,6.073464008687675,6.079362691897487,6.082670737509853,6.089246235929839,6.094909813161463,6.099325358395348,6.103800416905822,6.10943523146813,6.116149791582953,6.119487204423868,6.125547237624272,6.03094,6.098972064537468,0.010146969295893215,6.0729346767176935,6.0789080792083166,6.082181283724517,6.088923578304236,6.094431846449982,6.0989527457523085,6.103369010472332,6.109078140683267,6.115620534691549,6.118768041941518,6.125090249395839,5.71,6.099400941712185,0.010114071944810451,6.0738953721365325,6.079754610109815,6.082909542736442,6.089317086563826,6.0949189800128245,6.099401456299398,6.103894928095652,6.109376546337867,6.116118556973512,6.11941034435332,6.125824860352759,5.881481,6.098984843788769,0.010094362973273685,6.073054916751403,6.079365113684558,6.082416518761076,6.088908617616464,6.0945043870405975,6.098996346077143,6.103460265274345,6.108970603673437,6.115556136837813,6.118681341378647,6.125231482130718,6.453546,6.099082994039622,0.010005522647696587,6.073313204689952,6.079613679024352,6.0825558526879,6.089128500859972,6.094633813995843,6.099156189886912,6.1034314795752325,6.109044895063128,6.11557408445789,6.118638383221559,6.124776713184608,6.1687129999999994,6.09896961774626,0.010016658904103371,6.073554989075446,6.079237603032678,6.082445907454523,6.088939381786782,6.0945504550439535,6.098954370882215,6.103400435490515,6.1089660058661215,6.115329586420251,6.118549121874961,6.1248782583711066,6.279502,6.099043293589166,0.010121901041234586,6.072400159497943,6.0791920916128985,6.082423936354287,6.088954593638903,6.094600793155206,6.09908768906442,6.103449298685334,6.109093005020533,6.115624388929183,6.118851287171266,6.125201322850687
"(18, 24)",18.0,24.0,42.0,15.52541,,15.062041,15.525370882686346,0.009984094811276505,15.499583606110212,15.505906573718262,15.508760942137904,15.515354153063896,15.521009705312695,15.525430728983805,15.52971738066141,15.535356906270087,15.541774189849761,15.544766372333006,15.550766729877248,16.29,15.525914048389664,0.010090194112582057,15.500318713394638,15.506272506192255,15.509358542856267,15.515805437118207,15.52146897526226,15.525919877329976,15.530410904316346,15.535954402879973,15.54269643640527,15.545697832262512,15.551955055866197,16.478967,15.525575140217637,0.010044860609985823,15.49979490708076,15.505676215116086,15.50889873560245,15.515724860580251,15.521170172870313,15.525569246702766,15.530051862927628,15.535481526133006,15.541939254535988,15.544966387009945,15.552007909537108,15.202654,15.525357773697465,0.010035625798640252,15.499519078420589,15.505586000757255,15.508920749170967,15.515333043217176,15.520996506493676,15.52534264375178,15.529738855498975,15.535296759789778,15.541925218719436,15.54510150642718,15.550611016366346,15.56,15.525647622267087,0.010131213549083407,15.499609120411007,15.505640172664545,15.508935734838994,15.515580529385725,15.521163307637869,15.525718702989455,15.530128175241295,15.53563959785611,15.542416801899455,15.54567412481139,15.551604302644439,14.985308999999999,15.525411152943464,0.01008856058855532,15.49930783404668,15.505695043199141,15.508877786380456,15.515450297152539,15.520935691657254,15.525426173350091,15.529764669010026,15.535414921494894,15.542049318310212,15.545205341135118,15.551629845318706,15.244759,15.525326381132695,0.010102173514505056,15.499576798910756,15.505558643479645,15.50878058598092,15.515289541216367,15.520812468169328,15.525236560715072,15.52985287227267,15.535476090972752,15.542016730123965,15.545086421659226,15.55127164096393,14.658705,15.525345697998693,0.01016280610821068,15.49901485711405,15.505435553013694,15.508656755221953,15.515151651479368,15.520921783188985,15.525368381054756,15.529823041009848,15.535443640018975,15.542021059476948,15.545215843422305,15.551279165731346,15.292725,15.525383466541667,0.010169285330273123,15.49872124992057,15.505197275801473,15.508768156049154,15.515269686975898,15.520941142994316,15.525352893861012,15.529763527299727,15.535485310955615,15.54206168695749,15.545326581973027,15.551777127803128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(18, 25)",18.0,25.0,43.0,,5.658449999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.354724,5.658473690144727,0.010143445780150478,5.632409270613308,5.638240871465615,5.641750010678416,5.648475099046823,5.65397378305634,5.658439136127278,5.662897886574783,5.668572149331743,5.675138562048782,5.678397589877621,5.684409714978756,3.83,5.656955463115724,0.010127291992438418,5.630645016359902,5.637187386207322,5.640349062316062,5.646840002267793,5.652416958118285,5.656981758474119,5.661430987625046,5.667120622852715,5.673542185325589,5.676831470214507,5.682468243338457,6.367978,5.658508332306452,0.010031177245963151,5.632986297435187,5.638895706028349,5.642070836737489,5.648529174999594,5.6540462413092545,5.658427322733134,5.662883564226574,5.668561766405571,5.675073988537912,5.678332430904013,5.68426420066498,5.317207,5.658548769759826,0.010065334852489576,5.631804418696323,5.6385101595800435,5.641922531425648,5.648595715321304,5.654161495884041,5.6585964433410325,5.662977560602043,5.668498911188244,5.6750013403633295,5.677898619980568,5.684596645579437,4.6,5.657468804665286,0.010127690900265659,5.6310266301431415,5.6375979103375125,5.640897012311143,5.647330751444776,5.6530228237216384,5.657483746814388,5.66191935796267,5.667652310205866,5.6742162401979455,5.677118074849943,5.6830242879157495,5.324523,5.658340516663874,0.01010607945809751,5.6316966290285215,5.638415102153847,5.641712724016753,5.648231833859239,5.653907582686871,5.6583741859668875,5.662921879204202,5.668385938474892,5.674911902899009,5.677984135200676,5.684294647031768,5.640905,5.658549736885995,0.010099913357202516,5.632551719555727,5.638860198049189,5.641925294847393,5.648461132652881,5.6541096284213355,5.658604540860412,5.663041090030779,5.668470330857434,5.675171057632487,5.678212492676683,5.684236653142271,5.477401,5.6584200557076505,0.0099618679578755,5.6323301252083375,5.638851251667208,5.6418811930791435,5.648566796012794,5.6541150161253295,5.658364513972103,5.662822600681797,5.66820751461971,5.674740277064799,5.677900738116963,5.684152650393295,5.524859999999999,5.6584792293366375,0.009990407297606314,5.6330471085116045,5.638907628918263,5.641830880060322,5.64853916625458,5.654126534355003,5.658481208723883,5.662909621429523,5.668442685663813,5.674908616028736,5.678050927397205,5.684050580848965
"(18, 26)",18.0,26.0,44.0,14.39301,,13.752623999999999,14.392967153470204,0.010126874126260291,14.366931191622234,14.37299805163054,14.376319274354529,14.382928071058874,14.388527374162614,14.39291707957242,14.397360877865033,14.40310425009006,14.409621385210713,14.412811504283777,14.418855457431462,13.17,14.392418418070946,0.01009441736813768,14.366586358746662,14.372991494844422,14.376029766151508,14.382408283264208,14.387896726156152,14.392357422188716,14.396792180956481,14.402459563487067,14.409158415104947,14.4122794115325,14.41837577553949,15.613035,14.393070099971894,0.010087515408545548,14.366764891784904,14.373304505103624,14.3763828963573,14.38315293884735,14.388726652967634,14.3930317726211,14.397445535155006,14.403129853337953,14.409630645171616,14.412770214249607,14.419250223127484,13.852103,14.393119458268535,0.010082539680232368,14.367146740517047,14.373488909888735,14.376585157790474,14.383119451403426,14.388628726061691,14.393123785536098,14.397582685241801,14.403126243236006,14.409742316499061,14.412937187185992,14.419557754812539,13.18,14.392545704548477,0.010093175420586912,14.366451541079064,14.372748057633611,14.375998720934355,14.3823222810769,14.388125234465866,14.392539843350926,14.397055859415248,14.40264070848909,14.408868093339029,14.412128309769496,14.41816677129515,13.92571,14.392992640964891,0.010111286375266244,14.367247550255636,14.37320064211999,14.376452515178634,14.383011274877793,14.388466570077044,14.392905905379815,14.397398568150875,14.403071170407912,14.40972241540302,14.412819167675355,14.418864046503156,13.675982000000001,14.392908460253706,0.010128490266809892,14.366991890688276,14.372931135446384,14.376107833640216,14.382879451575336,14.388505978263181,14.39291077683404,14.397231268634483,14.402895191782733,14.409648801532967,14.41262210369828,14.419332274568186,13.355053,14.392880928786669,0.010107384675447532,14.366762574579498,14.373201587121706,14.376369373387993,14.38281809443017,14.38847634452543,14.392797370153264,14.397380204535127,14.40298954380846,14.4095395927232,14.41263019819124,14.418847093104356,13.866638,14.392965797106012,0.010028977462295492,14.366907994605524,14.373128014111982,14.376480485135266,14.383015066073256,14.388562460848709,14.393052330620339,14.397389967185395,14.402860789076641,14.40942956741153,14.412405060292986,14.41862477454627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(18, 27)",18.0,27.0,45.0,,5.168850000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.548144000000001,5.1687928930047695,0.010144705196124868,5.142966719196681,5.1487179065959525,5.15222866438452,5.158848214582164,5.164316178872237,5.168707293573308,5.173199325233957,5.178848706556502,5.185286189510286,5.188667405899498,5.195039966207526,4.75,5.169004300576531,0.010169733201478966,5.142939978399643,5.148766898877311,5.152295062126066,5.158977110939429,5.164543523336636,5.169000865164135,5.173467334529998,5.1790986540217645,5.185857147145837,5.1890085455426656,5.195004696779455,5.51075,5.169056843227606,0.010110525228555378,5.143525613334519,5.149065469186085,5.1524405753969535,5.158887112247634,5.164631708402006,5.169096339441073,5.1735112800138365,5.1791878821825135,5.185598329594667,5.188760732551298,5.1944743224643855,4.519973,5.168802011731158,0.010180572485968032,5.142930106868191,5.148785031788487,5.151913363981776,5.158708493669594,5.164352166215063,5.168822118506057,5.17324453010827,5.178885977134952,5.185616539493048,5.188808447559989,5.195166367199962,4.56,5.169937439592774,0.010116227491288664,5.143732081454188,5.1499980109054295,5.153211889213453,5.159905045232778,5.1655495791388155,5.169952368800908,5.174333517529251,5.1799796459070455,5.186597732107568,5.189656351071778,5.195934517274117,4.372075,5.168845772054091,0.010101778169400121,5.142506927527936,5.1489878266656905,5.152160519761539,5.158877862739648,5.164417391407472,5.168819494476446,5.173318131771635,5.178868570635659,5.185402615140676,5.1884428966620915,5.194392153554989,4.880428,5.168962861556709,0.010055653904393714,5.14301513370955,5.149333786247347,5.152623147187576,5.158915125393314,5.1644325669474895,5.168946690916142,5.173348837055233,5.179082333912731,5.18562651221771,5.188637983160237,5.194667010540101,4.601961,5.168816291741238,0.010018621371490524,5.1433345525979774,5.149601498639014,5.1524459523551664,5.158780306991996,5.164386553716987,5.1687319611724165,5.173251751993704,5.178828966868147,5.185260944997655,5.1886024710459,5.194932673649545,4.6845040000000004,5.168849705735784,0.010104943394058449,5.143029905194803,5.148913548552744,5.152281977397417,5.158761717080517,5.164390399330548,5.16882650168845,5.17330898946363,5.179015498475891,5.185443472708097,5.188617755827528,5.194752559130025
"(18, 28)",18.0,28.0,46.0,13.18971,,12.113839,13.18960920243706,0.010010750209815695,13.163451987660572,13.17012626703376,13.173147675933572,13.179653817375016,13.18526530312797,13.189636297509415,13.194020923959439,13.199490761450438,13.206012994985414,13.20927365618903,13.215274432039456,12.26,13.189273117515787,0.01007736876169795,13.163464349234845,13.169442138000916,13.172578946551704,13.179270538328351,13.184868242122956,13.189250006453221,13.193684011482532,13.199288899146296,13.205906535279565,13.209121322860328,13.215163437156509,13.907637,13.189648348581473,0.01005051401633754,13.163655169350955,13.169750047288053,13.173048881578055,13.179716031719394,13.185140462784865,13.189702613314152,13.19407048656175,13.199537555947082,13.20619327676958,13.209386080189777,13.215085151130856,12.244843,13.189562597119695,0.010155038705947549,13.163551570707336,13.169479631944675,13.172823319115418,13.179378113314085,13.185093427920116,13.18954220948696,13.19412732584316,13.199677227727664,13.206171451958495,13.209347896557784,13.215599444163427,11.84,13.189350004964487,0.009991501374420012,13.163804251488592,13.169787080296528,13.172850398133885,13.179365474130144,13.184955293808803,13.189298558279846,13.193713193915745,13.19939971640108,13.205722038468444,13.208696395739755,13.214759625882134,12.029346,13.189651580192795,0.01010281102753891,13.163408502393505,13.16997873725522,13.173086877201133,13.17956087662324,13.185263754590006,13.189584673796732,13.194108821675403,13.199694414380946,13.20633394161083,13.2095231571774,13.215770586688395,12.113589,13.189632297268947,0.01014008707346121,13.164019087971226,13.169691090387778,13.172898657964499,13.179490218385054,13.185139995499489,13.189655227313946,13.194118751572347,13.199680398732756,13.206332516084187,13.2094759453971,13.21596565696742,11.591012,13.189520228752992,0.01018231851677455,13.164019882947285,13.169688991067092,13.172757273915243,13.179331769018896,13.184994790717855,13.189464122646024,13.194008622153873,13.199655218282876,13.206117063204436,13.209438946326859,13.216274537791618,12.214278,13.189635846709294,0.010171208740920692,13.16358908609628,13.169472005426913,13.172852879544845,13.179638914455891,13.18520450235008,13.189617496411646,13.194070994218498,13.199777663762205,13.206355564674949,13.209505829861396,13.215410180692361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(18, 29)",18.0,29.0,47.0,,4.25903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7102,4.25866204671651,0.010072032455257866,4.232576388993887,4.238725976667134,4.242081884861332,4.248558641403204,4.254290977987264,4.258769665371736,4.263052704730819,4.26859724895376,4.275141252803359,4.278254378767042,4.2845578445212205,3.83,4.258959321860036,0.010200820148591529,4.2329739376432185,4.239184504290451,4.242224052417403,4.248795795345806,4.254455612052627,4.258906814035331,4.263429058697518,4.269124413934813,4.275703738496632,4.279080206574413,4.285575970394747,4.270316,4.258810609465812,0.01012647651316492,4.232607691555458,4.238994042178343,4.242004322665573,4.248832504981404,4.254420712949058,4.258804133485999,4.263193988370324,4.268830180014009,4.275555990919569,4.278887107724107,4.285233804435338,3.789505,4.258759844419435,0.010123178035167454,4.232139897490759,4.238985591232908,4.242269845489341,4.248734890840671,4.254255935660565,4.258764593460665,4.263257134987496,4.268895828548861,4.27529023071499,4.278672144962534,4.284610754482649,2.82,4.257539973406372,0.010100812806022886,4.231015947133535,4.237539522872502,4.24092034020626,4.247562824524613,4.253209559664601,4.257562943295758,4.262074086717746,4.2675193294579215,4.274043507064373,4.277266768254966,4.283862855495457,3.059564,4.258718421403423,0.01009263268046526,4.2321428664852325,4.238765783147725,4.2421490483781765,4.248656252702775,4.25437390260571,4.2587425259429255,4.263126920758098,4.268771239258685,4.275243692995168,4.2783346835061336,4.284516931102649,4.178561,4.2590156302554485,0.010064291386642416,4.232929364538236,4.239002834465603,4.2424189901864136,4.2490346630871985,4.2545658395364985,4.259048470178237,4.263401427933704,4.268935134359881,4.275705733815987,4.278878836824791,4.284373157369444,3.7721089999999995,4.2588116959675615,0.010058686144973909,4.2327756613874135,4.23908392554982,4.242361343870865,4.2488605388591925,4.254341925268493,4.258880003183226,4.26323533528909,4.2687543515238335,4.2753720069027,4.278530667930894,4.285044326547116,3.770662,4.2588101363532855,0.010150595651637942,4.233121540466177,4.239092618191455,4.242073101621681,4.248666456150544,4.254366390396286,4.258841193344672,4.263250973189095,4.2688861115979035,4.275512878369267,4.2785975637811156,4.2852292267184104
